Feature Combination,Model,R2 Score,MAE,RMSE
"E_diff_12, E_3, seedNumber_3",K-Nearest Neighbors,0.0477470045177764,0.0915714285714286,0.131582673631447
"E_diff_12, E_3, seedNumber_3",Decision Tree,-0.816931840502848,0.115,0.181757294999992
"E_diff_12, E_3, pumin1_4u",Linear Regression,0.0426763916700551,0.0845347558579844,0.131932538091142
"E_diff_12, E_3, pumin1_4u",Random Forest,0.0667361225692399,0.0867714285714285,0.130264105350849
"E_diff_12, E_3, pumin1_4u",Gradient Boosting,0.125099028745618,0.0829396191543585,0.126125233181946
"E_diff_12, E_3, pumin1_4u",Support Vector Machine,0.0674846688100544,0.0955740559092328,0.130211854176843
"E_diff_12, E_3, pumin1_4u",K-Nearest Neighbors,0.0343586721665685,0.0998571428571429,0.132504447364715
"E_diff_12, E_3, pumin1_4u",Decision Tree,-0.921037124337066,0.114285714285714,0.186891870953692
"E_diff_12, E_1, E_hybrid_1",Linear Regression,0.101182548621583,0.0773672516173488,0.127837503509164
"E_diff_12, E_1, E_hybrid_1",Random Forest,-0.107595717933608,0.08645,0.1419100545114
"E_diff_12, E_1, E_hybrid_1",Gradient Boosting,0.0378062495444462,0.0769452005641978,0.132267699106898
"E_diff_12, E_1, E_hybrid_1",Support Vector Machine,0.0546712116075808,0.0964256556019933,0.131103406048511
"E_diff_12, E_1, E_hybrid_1",K-Nearest Neighbors,-0.0468198782164606,0.0758571428571429,0.137961692405641
"E_diff_12, E_1, E_hybrid_1",Decision Tree,-0.449616971125516,0.107142857142857,0.16234883078465
"E_diff_12, E_1, Pu1_1",Linear Regression,0.0428451484518115,0.0770691291148487,0.131920909060151
"E_diff_12, E_1, Pu1_1",Random Forest,-0.00654782950304522,0.0788214285714286,0.135281914639657
"E_diff_12, E_1, Pu1_1",Gradient Boosting,-0.279758698072732,0.0790954416076757,0.15254099603395
"E_diff_12, E_1, Pu1_1",Support Vector Machine,0.018803241837456,0.0962711166150765,0.133567434758166
"E_diff_12, E_1, Pu1_1",K-Nearest Neighbors,-0.0430013749754474,0.086,0.137709839880816
"E_diff_12, E_1, Pu1_1",Decision Tree,-0.609506973089766,0.103571428571429,0.171068073334231
"E_diff_12, E_1, seedNumber_3",Linear Regression,0.0832676747114043,0.0737355764711266,0.129105221041436
"E_diff_12, E_1, seedNumber_3",Random Forest,-0.0512257316833629,0.08425,0.138251714016758
"E_diff_12, E_1, seedNumber_3",Gradient Boosting,-0.186760963188703,0.085428696078263,0.14689403449418
"E_diff_12, E_1, seedNumber_3",Support Vector Machine,0.0114156966031319,0.0968851390474339,0.134069314276947
"E_diff_12, E_1, seedNumber_3",K-Nearest Neighbors,0.0450756236495776,0.0872857142857143,0.131767110572295
"E_diff_12, E_1, seedNumber_3",Decision Tree,-0.659006089176979,0.107857142857143,0.173678685261853
"E_diff_12, E_1, pumin1_4u",Linear Regression,0.0425453801474974,0.0781580529559469,0.131941565389341
"E_diff_12, E_1, pumin1_4u",Random Forest,-0.0279565507758794,0.0894571428571429,0.136713031043653
"E_diff_12, E_1, pumin1_4u",Gradient Boosting,-0.17562680353684,0.089809207615283,0.146203332686341
"E_diff_12, E_1, pumin1_4u",Support Vector Machine,0.00962609017050509,0.0979375306583365,0.1341906103664
"E_diff_12, E_1, pumin1_4u",K-Nearest Neighbors,-0.067562364957769,0.0901428571428572,0.139321826820392
"E_diff_12, E_1, pumin1_4u",Decision Tree,-0.773718326458456,0.0978571428571429,0.17958284996068
"E_diff_12, E_hybrid_1, Pu1_1",Linear Regression,0.0358527826284947,0.0849373042896938,0.13240189742434
"E_diff_12, E_hybrid_1, Pu1_1",Random Forest,-0.0161449616971125,0.0859285714285714,0.135925320882987
"E_diff_12, E_hybrid_1, Pu1_1",Gradient Boosting,0.0905920578632143,0.0711210350707402,0.128588433069819
"E_diff_12, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0421152042677566,0.10138633942373,0.137651325883905
"E_diff_12, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.201382832449421,0.0944285714285714,0.14779619171587
"E_diff_12, E_hybrid_1, Pu1_1",Decision Tree,-0.584364564918484,0.102142857142857,0.169726671024748
"E_diff_12, E_hybrid_1, seedNumber_3",Linear Regression,0.0863500605471402,0.0792921240775936,0.128887989046892
"E_diff_12, E_hybrid_1, seedNumber_3",Random Forest,0.0851308583775289,0.0767571428571428,0.12897395639652
"E_diff_12, E_hybrid_1, seedNumber_3",Gradient Boosting,0.0496507126041312,0.0761133175690772,0.131451080283182
"E_diff_12, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0391861969705247,0.100710208998556,0.137457745829361
"E_diff_12, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,-0.0678137890394817,0.0841428571428571,0.139338231857387
"E_diff_12, E_hybrid_1, seedNumber_3",Decision Tree,-0.0359457866823809,0.0892857142857143,0.137243266813765
"E_diff_12, E_hybrid_1, pumin1_4u",Linear Regression,0.0446804556043244,0.0862912105164316,0.131794371770659
"E_diff_12, E_hybrid_1, pumin1_4u",Random Forest,0.00794248674130815,0.0890714285714286,0.134304621769213
"E_diff_12, E_hybrid_1, pumin1_4u",Gradient Boosting,0.0149072769789872,0.079718799825822,0.133832345184189
"E_diff_12, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.04123826804985,0.100960351387811,0.13759339714538
"E_diff_12, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.210842663523866,0.0958571428571429,0.14837693313219
"E_diff_12, E_hybrid_1, pumin1_4u",Decision Tree,-0.308190925162051,0.0885714285714286,0.154226178989542
"E_diff_12, Pu1_1, seedNumber_3",Linear Regression,0.0892377414281027,0.0796266249593943,0.128684146242839
"E_diff_12, Pu1_1, seedNumber_3",Random Forest,0.133511255156158,0.0733357142857143,0.125517417687177
"E_diff_12, Pu1_1, seedNumber_3",Gradient Boosting,0.106729369182912,0.0628467907292021,0.127442434924975
"E_diff_12, Pu1_1, seedNumber_3",Support Vector Machine,0.073028614745331,0.0962814480423921,0.129824212499764
"E_diff_12, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.285657041838539,0.0738571428571429,0.113966160391082
"E_diff_12, Pu1_1, seedNumber_3",Decision Tree,-0.025338833235121,0.0628571428571429,0.13653884847492
"E_diff_12, Pu1_1, pumin1_4u",Linear Regression,0.0370829893740793,0.0860382503680593,0.132317401148804
"E_diff_12, Pu1_1, pumin1_4u",Random Forest,-0.0232854841877823,0.0814285714285714,0.136402063243717
"E_diff_12, Pu1_1, pumin1_4u",Gradient Boosting,0.0964847343490825,0.0749852867760787,0.128171149771212
"E_diff_12, Pu1_1, pumin1_4u",Support Vector Machine,0.0355037820111661,0.100865815292276,0.132425858579988
"E_diff_12, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.00692201924965663,0.0811428571428572,0.135307058204663
"E_diff_12, Pu1_1, pumin1_4u",Decision Tree,-0.368296994696524,0.0921428571428572,0.15772942473924
"E_diff_12, seedNumber_3, pumin1_4u",Linear Regression,0.0879611123483617,0.0819671463852075,0.128774303906299
"E_diff_12, seedNumber_3, pumin1_4u",Random Forest,0.23797941465331,0.0792571428571429,0.117707973998609
"E_diff_12, seedNumber_3, pumin1_4u",Gradient Boosting,0.0270949799372099,0.0854855941537651,0.133001872397396
"E_diff_12, seedNumber_3, pumin1_4u",Support Vector Machine,0.0823360315540357,0.0956301600555711,0.12917080695396
"E_diff_12, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.181190335886859,0.0847142857142857,0.122015221532866
"E_diff_12, seedNumber_3, pumin1_4u",Decision Tree,0.103123158515027,0.0807142857142857,0.127699423871617
"E_3, E_1, E_hybrid_1",Linear Regression,-0.0176213070917477,0.0787202757297074,0.136024027215836
"E_3, E_1, E_hybrid_1",Random Forest,-0.0948293851895503,0.0778428571428571,0.141089844729216
"E_3, E_1, E_hybrid_1",Gradient Boosting,-0.0811948699191891,0.082174152951283,0.140208557446686
"E_3, E_1, E_hybrid_1",Support Vector Machine,-0.0180832282422012,0.093222475443505,0.136054895892654
"E_3, E_1, E_hybrid_1",K-Nearest Neighbors,-0.336743272441564,0.0901428571428572,0.155900151195748
"E_3, E_1, E_hybrid_1",Decision Tree,-0.00569632685130617,0.0728571428571429,0.135224680756563
"E_3, E_1, Pu1_1",Linear Regression,-0.055886170568725,0.0774371208975289,0.138557833391556
"E_3, E_1, Pu1_1",Random Forest,-0.165145236692202,0.0840285714285714,0.145550119006675
"E_3, E_1, Pu1_1",Gradient Boosting,-0.1079523515369,0.0778212271232597,0.141932899408669
"E_3, E_1, Pu1_1",Support Vector Machine,-0.0432837164971818,0.0952083430226595,0.137728477715695
"E_3, E_1, Pu1_1",K-Nearest Neighbors,-0.176287566293459,0.0908571428571429,0.146244413812729
"E_3, E_1, Pu1_1",Decision Tree,-0.0783736004714202,0.0678571428571429,0.140025507880325
"E_3, E_1, seedNumber_3",Linear Regression,-0.0260587353540462,0.0762796978880349,0.136586772807716
"E_3, E_1, seedNumber_3",Random Forest,-0.297115497937537,0.09335,0.153571935215111
"E_3, E_1, seedNumber_3",Gradient Boosting,-0.143468028812307,0.0860743912078442,0.144189802179075
"E_3, E_1, seedNumber_3",Support Vector Machine,-0.0404446134287411,0.0960129647329687,0.137540948798189
"E_3, E_1, seedNumber_3",K-Nearest Neighbors,-0.249027695934001,0.101285714285714,0.150698374244714
"E_3, E_1, seedNumber_3",Decision Tree,-0.238656452563347,0.0764285714285714,0.15007141157272
"E_3, E_1, pumin1_4u",Linear Regression,-0.0524349835055766,0.0785847666855031,0.138331208401984
"E_3, E_1, pumin1_4u",Random Forest,-0.321302101748183,0.100692857142857,0.154997108267956
"E_3, E_1, pumin1_4u",Gradient Boosting,-0.34015421219949,0.0984337312423343,0.156098928045047
"E_3, E_1, pumin1_4u",Support Vector Machine,-0.0276514658577347,0.0941693487474488,0.136692742161307
"E_3, E_1, pumin1_4u",K-Nearest Neighbors,-0.192551561579257,0.0921428571428572,0.147251970639251
"E_3, E_1, pumin1_4u",Decision Tree,-1.33195835788647,0.132857142857143,0.20591260281974
"E_3, E_hybrid_1, Pu1_1",Linear Regression,-0.0272908691472538,0.0833130327931251,0.136668757727119
"E_3, E_hybrid_1, Pu1_1",Random Forest,-0.132446120604989,0.0873857142857143,0.143493195458381
"E_3, E_hybrid_1, Pu1_1",Gradient Boosting,-0.0296652445897376,0.0779317987433192,0.136826607690776
"E_3, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0669780158311337,0.0971959499686228,0.139283691469147
"E_3, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.0663838145747397,0.0817142857142857,0.139244902445809
"E_3, E_hybrid_1, Pu1_1",Decision Tree,-0.06462384600275,0.0771428571428572,0.139129949533315
"E_3, E_hybrid_1, seedNumber_3",Linear Regression,0.00631464950145311,0.0817446341493078,0.13441476480586
"E_3, E_hybrid_1, seedNumber_3",Random Forest,-0.0589650756236497,0.0786714285714286,0.138759699789652
"E_3, E_hybrid_1, seedNumber_3",Gradient Boosting,-0.149598177655518,0.0865955575268563,0.144575787372726
"E_3, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0608636570996795,0.0972487269545099,0.138884032794765
"E_3, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,-0.261331761932823,0.0865714285714286,0.151438813669793
"E_3, E_hybrid_1, seedNumber_3",Decision Tree,-0.244549204478492,0.0685714285714286,0.150427960926722
"E_3, E_hybrid_1, pumin1_4u",Linear Regression,-0.0185968429401537,0.0848638027374208,0.136089210858806
"E_3, E_hybrid_1, pumin1_4u",Random Forest,-0.0996376350422312,0.0932,0.141399323093955
"E_3, E_hybrid_1, pumin1_4u",Gradient Boosting,-0.243810283660648,0.100087277728718,0.150383297824929
"E_3, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0641609949581838,0.0969163895182292,0.139099702491878
"E_3, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.0663838145747397,0.0817142857142857,0.139244902445809
"E_3, E_hybrid_1, pumin1_4u",Decision Tree,-0.600864270280888,0.113571428571429,0.170608155892803
"E_3, Pu1_1, seedNumber_3",Linear Regression,0.0112979469258233,0.0821388541597696,0.134077298496595
"E_3, Pu1_1, seedNumber_3",Random Forest,-0.146071380868199,0.0859357142857143,0.14435384848153
"E_3, Pu1_1, seedNumber_3",Gradient Boosting,-0.0413742698616797,0.072639756195965,0.137602382764173
"E_3, Pu1_1, seedNumber_3",Support Vector Machine,-0.0773653295025421,0.100100595314135,0.139960031188722
"E_3, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.109833038695738,0.0901428571428572,0.142053309912662
"E_3, Pu1_1, seedNumber_3",Decision Tree,-0.693184050284816,0.104285714285714,0.175458582821458
"E_3, Pu1_1, pumin1_4u",Linear Regression,-0.0243301755197365,0.08509043103029,0.136471673193312
"E_3, Pu1_1, pumin1_4u",Random Forest,-0.13484073855824,0.0919214285714286,0.143644827364481
"E_3, Pu1_1, pumin1_4u",Gradient Boosting,-0.135446433040932,0.0934109168656216,0.143683155770548
"E_3, Pu1_1, pumin1_4u",Support Vector Machine,-0.0768953776390482,0.0981780585399011,0.13992950224463
"E_3, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.395545079552151,0.101,0.159292184365712
"E_3, Pu1_1, pumin1_4u",Decision Tree,-1.00078570025535,0.127857142857143,0.190731673899674
"E_3, seedNumber_3, pumin1_4u",Linear Regression,0.0120625678690554,0.0833173297859587,0.134025443572941
"E_3, seedNumber_3, pumin1_4u",Random Forest,-0.253133647613435,0.0997357142857142,0.150945867780473
"E_3, seedNumber_3, pumin1_4u",Gradient Boosting,-0.26742992838042,0.100330042744227,0.151804453225955
"E_3, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0766674989226099,0.100134958651417,0.13991469642269
"E_3, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.250929090551955,0.0948571428571429,0.150813034677283
"E_3, seedNumber_3, pumin1_4u",Decision Tree,-0.53918680023571,0.108571428571429,0.167289313124641
"E_1, E_hybrid_1, Pu1_1",Linear Regression,-0.00880855510496215,0.0793534830567337,0.135433752308744
"E_1, E_hybrid_1, Pu1_1",Random Forest,-0.103646434885092,0.0815,0.141656828790063
"E_1, E_hybrid_1, Pu1_1",Gradient Boosting,-0.0501160614084335,0.077947082103499,0.138178725732684
"E_1, E_hybrid_1, Pu1_1",Support Vector Machine,-0.042436443551966,0.0961329075177292,0.13767254024007
"E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.0136318994303675,0.0761428571428572,0.135757136092362
"E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.411510508740916,0.107857142857143,0.160200766896684
"E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.00323290056719072,0.077334414568477,0.134623035908374
"E_1, E_hybrid_1, seedNumber_3",Random Forest,-0.0545620113926539,0.0803428571428572,0.138470925261793
"E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,-0.0804165805212469,0.0825206362776498,0.140158084362848
"E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.037062305252906,0.0956653527529127,0.137317205716786
"E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.0802121390689451,0.0692857142857143,0.129320200609627
"E_1, E_hybrid_1, seedNumber_3",Decision Tree,-0.057552543704577,0.08,0.138667124541369
"E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.00377982403085808,0.078697462004613,0.134586097189267
"E_1, E_hybrid_1, pumin1_4u",Random Forest,-0.0298984875270085,0.0815857142857143,0.136842104005205
"E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,-0.103889502750099,0.0846952013632181,0.141672427230928
"E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0436316802367978,0.0967569223231389,0.137751443913686
"E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.0072677273620112,0.0698571428571429,0.134350288425444
"E_1, E_hybrid_1, pumin1_4u",Decision Tree,0.00844627774504003,0.0685714285714286,0.134270515857248
"E_1, Pu1_1, seedNumber_3",Linear Regression,-0.0180460145360455,0.075607300051073,0.136052409282009
"E_1, Pu1_1, seedNumber_3",Random Forest,-0.16473270477313,0.0817214285714286,0.145524349950692
"E_1, Pu1_1, seedNumber_3",Gradient Boosting,-0.0779469989966992,0.0714193584388242,0.139997808297796
"E_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0442731918986807,0.0965014448570472,0.137793774739595
"E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.303036731486938,0.09,0.153922058198297
"E_1, Pu1_1, seedNumber_3",Decision Tree,-0.52543704576704,0.112142857142857,0.166540428382163
"E_1, Pu1_1, pumin1_4u",Linear Regression,-0.0463540993469656,0.0784661331533005,0.137930996202752
"E_1, Pu1_1, pumin1_4u",Random Forest,-0.168117737183264,0.0893071428571428,0.145735663347818
"E_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.281227753167942,0.0968287126013736,0.152628523024485
"E_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0664900348178776,0.0978738535930615,0.139251837218681
"E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.00409349833038664,0.079,0.134564907333652
"E_1, Pu1_1, pumin1_4u",Decision Tree,-0.348261638185033,0.09,0.156570385815089
"E_1, seedNumber_3, pumin1_4u",Linear Regression,-0.011286446973217,0.077171000392308,0.135599980266811
"E_1, seedNumber_3, pumin1_4u",Random Forest,-0.159304458848949,0.09015,0.145184845234323
"E_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.316846267520717,0.0926049843315421,0.154735538765201
"E_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0342894839252823,0.0952824767984198,0.137133508495809
"E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.306729522687095,0.0927142857142857,0.154140010565534
"E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.110980161068553,0.0914285714285715,0.142126704035519
"E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.0188606467652047,0.0807764971411695,0.133563527518854
"E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.0073021803182084,0.0813642857142857,0.134347957079475
"E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,-0.0126686900627662,0.0796375580190773,0.135692618773745
"E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0674828985868348,0.0978975402385291,0.139316641359397
"E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.196118640738558,0.0732857142857143,0.120897831718711
"E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.484580632488706,0.100714285714286,0.164295030791735
"E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,-0.00970394414522446,0.0856263744058569,0.135493842501676
"E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.142007739147515,0.0815642857142857,0.124900511836993
"E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0325136647716475,0.0846517766606891,0.137015732508461
"E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0664235548509571,0.0980240514025675,0.139247496999128
"E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.223681005696327,0.0701428571428572,0.118807166690999
"E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,0.00923197800039266,0.0671428571428571,0.134217307804492
"E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.0256601918444839,0.0823743735342555,0.133099908276771
"E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.0982793950108025,0.0814857142857143,0.128043792731795
"E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.0767091711013253,0.0917204102353627,0.139917404080265
"E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0621776794430291,0.0977573579411461,0.138970019454923
"E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.165539186800236,0.0692857142857143,0.123175832509002
"E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.0269102337458258,0.0814285714285714,0.136643435888551
"Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.0243202764144974,0.0825719673722712,0.133191396557921
"Pu1_1, seedNumber_3, pumin1_4u",Random Forest,-0.250020978196819,0.0916285714285714,0.150758283354514
"Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.060714823163899,0.0869045391259901,0.138874290080832
"Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0709647176951727,0.0976956832793669,0.1395436615977
"Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.268230210174818,0.0901428571428572,0.151852371918067
"Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.746611667648792,0.115714285714286,0.178205339025358
"seedNumber_1, pumin5_8d, pumin1_4d, E_diff_12",Linear Regression,0.362114197807933,0.0662165736632613,0.107694618166366
"seedNumber_1, pumin5_8d, pumin1_4d, E_diff_12",Random Forest,0.470962089962679,0.0561142857142857,0.0980767192413309
