E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
2.2800412957127194,-0.12047388426932816,2.2652780878674634,-2.8518514173469307,2.622898820882865,-1.9509920644369052,0.6620529983265611,-0.003176834661291264,1.0362632343538825,0.7191704215747634
2.1018363121073214,-0.4208231924050958,1.6081450797137566,-2.8518514173469307,2.0008576611103277,0.605286138317366,-0.5245806383558267,0.8362070376787112,0.6097429889163838,-0.8351673141132475
1.453818189905873,-0.19387712765465212,2.4647274034412723,-1.3049690476031954,0.6753867786043616,-1.9509920644369052,0.9083354512229069,-1.1751285489571817,-0.49234189244611554,0.031412340287502505
0.9003027105254693,-0.4407034337967011,0.6297937001622309,0.628633914576474,0.4486614960704465,0.605286138317366,0.06649724859540168,-0.366740537586368,-0.7362489811747147,-0.67851937620515
-0.35523240123983607,-0.4411949629787228,-0.6340851206318,1.015354507012408,-0.4931204467627401,-0.6728529630597696,1.6874835749313424,1.109276585691846,-0.3654994452200729,-0.9995143026397673
0.7058972738650351,-0.4171791666023054,0.9489126050803249,1.015354507012408,0.7625888103481753,-0.6728529630597696,1.548669828753403,-1.2515569035519272,1.4681592960622623,2.412363673505291
2.244940314093474,0.30489490946112063,2.777547908920194,-1.3049690476031954,0.8962985923553561,-1.3119225137483375,0.7202652144656975,-1.3248934865664448,-0.3639278279762794,-0.48337074989473855
0.9597043717272689,-0.36197630729032076,1.0748805938637835,1.015354507012408,0.9776871553162486,-1.3119225137483375,-0.1305287137216755,0.8790080944742569,0.7034293404421506,0.1130484900623907
0.9192032390896783,-0.32023789961974153,1.0202944653909514,0.628633914576474,0.7974696230457008,0.605286138317366,1.0471491974008462,1.1844718000273353,0.020271777674562425,-0.6481576450315988
1.1352092798234945,-0.25957185491868867,1.3247171049509752,-0.5315278627313277,1.3264952822915028,0.605286138317366,0.2635232109124765,-0.35530196092797106,-0.7200233331440764,-0.6279556133654899
1.578021663327817,-0.4396354071324385,1.1756549848905495,-2.078410232475063,1.634609127786311,0.605286138317366,1.472546161494533,-1.0515237043091372,-0.2865085959233237,0.5420005199203095
0.876002030942915,-0.4414315758468259,-0.3674528777068135,0.24191332214054012,0.23937661988529374,0.605286138317366,1.6830057121514097,-0.3416780306802032,-0.9275807672715649,-0.3889214086849623
1.3890163776857283,-0.4411513677477064,0.4954278454598753,-1.3049690476031954,0.8672312484407514,-1.9509920644369052,0.881468274543305,-0.9588973550376348,-0.8937086123283006,-0.9723406681321749
1.191910865516121,-0.44143764792966106,-0.027339307991476044,-2.465130824910997,1.7857593161422542,0.605286138317366,1.3113431014169257,-0.779733531529773,-0.49268139958929213,-0.8096844145949305
0.44398994947528303,-0.4415055623648876,-0.7453568440571884,0.24191332214054012,1.1753450939355594,-1.9509920644369052,-0.0320157325631365,-1.2897197864057044,-0.9048155670295293,-0.7948043028393932
1.2162115450986752,-0.4163765861260707,1.9461591829493694,-1.6916896400391292,2.2799041626905314,-1.9509920644369052,0.5411507032683557,-1.1514704202428252,-0.893642601825526,0.02564207356944594
1.3620156225940012,-0.4350777270025215,0.85863554645218,-0.5315278627313277,1.3090548759427403,-0.6728529630597696,0.5277171149285553,-0.07812768506650229,-0.1731080530318098,-0.7275410133906
1.5753215878186444,-0.44142768906097296,0.6822803621553385,-1.3049690476031954,0.33239212041202826,0.605286138317366,0.7874331561647016,-0.9097835023161126,-0.7239125378837216,-0.9156663351283276
2.7498544343087694,-0.431044782935963,1.7194168031391448,-2.465130824910997,2.6868469774949943,-1.3119225137483375,1.3919446314557289,-0.2400904127865097,-0.5923447958584769,-0.28224659657445433
2.023534122341313,-0.4190750232989401,2.5193135319141042,-1.3049690476031954,1.617168721437548,0.605286138317366,1.0561049229607138,-1.071096595671548,0.7718610878302299,-0.875639031591164
1.6455235510571344,-0.4171791666023054,2.080525037651725,-1.3049690476031954,1.5241532209108137,0.605286138317366,1.8845095372484186,-0.9634002825198811,-0.8038514286461007,-0.875639031591164
1.1487096573693576,-0.37388832724262705,1.6312392109907237,-0.5315278627313277,1.69274381561552,0.605286138317366,1.0292377462811115,0.21492291900877813,-0.501250302029543,-0.8786242541990542
2.4960473364465354,-0.4379808610019163,1.4422872278155368,-1.6916896400391292,2.407800475914791,0.605286138317366,1.2710423363975232,-1.177469679972571,-0.9969687214869456,-0.9972886977748958
2.62025080986848,-0.31210595153502535,3.1092636127166338,-1.6916896400391292,1.3439356886402658,0.605286138317366,3.1920454689890123,-1.2758510013016213,3.00457179788769,-0.957339079403074
3.1737662892488836,-0.276448643175348,3.581643570654602,-2.078410232475063,1.320681813508582,0.605286138317366,1.602404182112605,-1.2758510013016213,-0.9434507493380347,-0.957339079403074
2.6958529241253153,-0.44134513523600594,2.7817468418796425,-2.078410232475063,0.5533039341630226,-1.3119225137483375,0.9262469023426407,-1.2427299068644393,-1.1089919096839447,-0.8431056509491477
2.058635103960558,-0.4408567218740926,1.9272639846318507,-1.3049690476031954,1.8497074727543845,-0.6728529630597696,1.8710759489086175,-1.0382294272314812,-0.2620718172204023,1.9026203973772262
2.89025836078575,-0.4403944300414164,2.328262082259193,-2.465130824910997,1.4136973140353164,-0.6728529630597696,1.020282020721245,-0.6494201459520239,1.7899243975946824,-0.8916143362578692
2.5770496017217166,-0.4094511338056147,2.853128702190269,-2.465130824910997,2.5066294452244464,-0.6728529630597696,0.45607131044961857,1.1283813021419589,-1.0227944711857488,-0.4448560534165355
1.4133170572682825,0.2247578423986282,2.5487060626302447,-1.3049690476031954,1.378816501337791,0.605286138317366,0.06201938581546665,-0.8178447792226303,-0.5990124582969387,-0.4433734952269905
0.9462039941814051,-0.42899999460345817,1.6669301411460373,-1.3049690476031954,0.9718736865333278,0.605286138317366,-0.0006706931036015883,-0.18700555460728563,-0.9239345465050237,0.6387313657299727
0.973204749273132,-0.44139814903195984,1.163058186012204,1.015354507012408,0.7625888103481753,0.605286138317366,2.0636240484457598,-0.8832357609671466,-0.9909423407687976,-1.0155174864707583
2.271941069185201,-0.4414315758468259,1.860081057280673,-1.3049690476031954,1.4660185330816047,0.605286138317366,2.3188622269019716,-1.2909639725007895,-0.9508529505222151,-0.5501415472117142
0.5168919882229458,0.8334886548583738,1.8033954623281168,-0.14480727029539375,-0.4117318838018476,0.605286138317366,1.2531308852777885,-0.13891531930884837,0.09841600789275742,0.10706213662162552
2.3070420508044465,-0.4411513677477064,2.0091431773410986,-1.3049690476031954,1.0997699997575878,0.605286138317366,2.0501904601059593,-0.7727184182809425,-0.8086453984345175,2.389734223464574
1.7157255142956247,-0.4405301690895095,1.9776511801452337,-2.078410232475063,2.413613944697712,1.8834252396945015,2.269605736322703,-0.8942024624498336,-1.0300791341374496,-0.5755863111795818
1.2405122246812295,-0.44144536215241253,0.41774758571007586,1.015354507012408,0.49516924633381376,0.605286138317366,0.514283526588755,0.08052678734553885,-1.0199275267517673,2.4629217800871785
1.1190088267684581,-0.4197913195260233,2.187597828117664,-0.9182484551672615,-0.185006601267932,-0.6728529630597696,2.283039324662503,-1.1039258822069808,-1.0024596263818049,-0.6016806610009909
1.1055084492225944,-0.44144431304551024,0.5101241108179455,-0.5315278627313277,1.2160393754160057,0.605286138317366,2.2472164224230355,-1.1742366389298016,-0.7353120703863105,0.1941587846225074
1.893930497901023,-0.44097221151546023,1.4380882948560874,-0.14480727029539375,1.4311377203840792,0.605286138317366,-0.0320157325631373,-1.2271705556708326,1.757310224055857,0.1941587846225074
2.703953150652833,-0.44148527101442986,1.8810757220779162,-1.3049690476031954,1.6694899404838364,0.605286138317366,1.1725293552389853,-0.6795131792849533,-1.035181410792341,-0.5983562838743297
2.6121505833409615,-0.22046431791899773,3.2625246657365077,-2.078410232475063,1.256733656896452,-0.0337834123712018,-0.7126508751130354,-1.2550655592644846,-0.6715900606346699,-0.7673224906622362
2.676952395561106,-0.4270331474267015,3.3632990567632746,-1.6916896400391292,1.1637181563697176,-0.6728529630597696,-0.9992340930287822,-1.2550655592644846,-0.8359146121744622,-0.31478024235355373
2.1153366896531844,-0.44098085934291814,1.555658417720649,-0.9182484551672615,1.559034033608339,-1.3119225137483375,-0.09470581148220712,-1.1268065526058297,-0.988699616746796,-0.7997788489816186
0.8922024839979513,-0.4404813203346988,1.0727811273840588,0.24191332214054012,1.5706609711741808,0.605286138317366,0.9755033929219102,-1.2655863973241601,-0.20873438551560342,-0.5874794769361888
2.5986502057950975,-0.44148527101442986,1.3247171049509752,-1.6916896400391292,1.7741323785764125,-0.6728529630597696,1.6068820448925392,-0.9093636506457993,-1.0940910443113343,-0.9442835084847386
2.817356322038087,-0.4414922667724348,0.875431278289974,-2.078410232475063,2.128753974334588,-1.9509920644369052,2.5248439147789146,-1.2537631398159994,-1.049954011225771,-0.9442835084847386
2.0991362365981487,-0.44150916453141625,0.8880280771683203,-2.8518514173469307,2.396173538348949,-0.6728529630597696,0.12023160195460303,-1.2382581568491595,-1.0978681558254668,-0.9952925248659146
2.5554489976483348,-0.4415089549702581,0.8334419486954882,-0.9182484551672615,1.256733656896452,-0.6728529630597696,0.04410793469573287,-1.3085054009318704,-0.9362960445636714,-0.9952925248659146
1.0866079206583859,-0.44150896372194626,0.3610619907575197,0.628633914576474,1.3381222198573448,0.605286138317366,0.1873995436536055,-1.3085054009318704,-1.0576221023713228,-0.6784275945848911
1.8426290632267417,-0.44150501676538406,0.7599606219051379,-0.9182484551672615,1.1579046875867967,-1.9509920644369052,0.14262091585427183,-1.1707667443923917,-0.8663074205583946,-0.08281180836851612
0.9246033901080235,0.5744099248465292,2.164503696840697,-0.5315278627313277,0.5591174029459436,-0.6728529630597696,0.7784774306048347,-1.1111021217774553,0.1262293785247148,1.662319588661321
2.1990390304375382,1.599580937371217,3.6257323667288124,-1.6916896400391292,0.12892071300979685,-1.9509920644369052,1.3068652386369914,-1.0064319280076566,-1.0162118574354322,0.2941459557075085
2.431245524226391,16.936777422959935,3.963746469964425,-1.6916896400391292,1.5997283150887855,0.605286138317366,0.7560881167051662,-0.695014352079567,-0.877119777605639,0.22694386873539257
1.1568098838968761,-0.4402398762334388,-4.624375506030308e-05,-2.078410232475063,1.9485364420640399,0.605286138317366,2.0636240484457606,-0.8673044783462259,-0.8701603539019839,-0.8499191437100889
0.9597043717272689,-0.4397531691539656,1.2428379122417272,-0.9182484551672615,0.8090965606115426,0.605286138317366,0.12470946473453648,0.3561480516621052,-1.0134461205105874,-0.9380484122705323
1.3026139613922016,-0.44144536215241253,1.228141646883657,-0.5315278627313277,1.1579046875867967,0.605286138317366,0.5993629194074924,-1.0685011722963291,1.0346245751932084,-1.0145284588666061
0.8895024084887787,-0.44136746642144115,1.0076976665126058,-1.6916896400391292,0.6695733098214408,0.605286138317366,-0.1529180276213427,-0.9615933449778634,-0.5532580690495466,-1.0145284588666061
0.4979914596587368,-0.4393756527374068,0.9531115380397736,-0.14480727029539375,0.19286886962192645,0.605286138317366,2.865161486053864,-0.8442305882519816,-1.0763296077844047,-0.12073127209520884
1.2864135083371653,1.1328927167620346,2.899316964744203,-0.9182484551672615,-0.1908200700508533,0.605286138317366,2.238260696863168,-1.2908775878364411,-0.9402426646885422,-0.6200237723881252
2.766054887363805,1.410234946177616,4.0582224615520195,-2.078410232475063,0.6986406537360452,1.8834252396945015,1.248653022497856,-0.9469876359289562,-0.491980897509067,-0.6551942948374642
1.3971166042132461,-0.44147195231012465,0.48702997954097826,1.015354507012408,0.13473418179271762,-0.6728529630597696,0.2993461131519456,-1.198286812384474,-0.711020463218788,0.4703317568886042
1.2000110920436393,-0.43841039905969637,0.8859286106885957,-0.14480727029539375,0.9021120611382769,0.605286138317366,-0.10813939982200746,-1.189571519688503,-0.6392483523221403,-0.5126184634242232
0.6464956126632355,-0.3645157577448461,0.8838291442088718,-0.5315278627313277,1.0474487807112995,-1.9509920644369052,0.28143466203221107,-1.198286812384474,-0.5578482915764695,0.07961735525707193
0.04437877411772371,0.257990974234525,1.1588592530527553,-0.5315278627313277,0.03590521248306229,0.605286138317366,0.4471155848897517,-0.9175364700710608,-0.5882075360263741,-0.7624660630905223
1.0596071655666586,-0.4414775757376907,0.9426142056411518,-0.14480727029539375,0.7916561542627798,0.605286138317366,1.4591125731547328,-0.9419278004850667,-0.9095308914923748,-0.9755555878330385
2.5716494507033714,-0.4414994109142391,1.5787525489976162,-2.465130824910997,1.1055834685405086,0.605286138317366,0.26800107369241033,-1.1479497111969752,-1.0384273569346358,-0.9975785367962139
1.127109053295976,-0.43016042644846225,1.4674808255722278,-0.14480727029539375,0.7742157479140171,0.605286138317366,-0.11709512538187355,-0.10440871435963217,-1.049486565757881,0.1476833472248841
1.21081139408033,-0.4379808610019163,0.7347670241484461,-2.8518514173469307,1.9659768484128024,0.605286138317366,2.045712597326026,-1.2672605650186024,-0.33149801970887505,0.5343575016054445
1.0623072410758312,-0.43186022615674713,1.3751043004643588,0.24191332214054012,-0.21988741396545772,0.605286138317366,2.936807290532801,-0.9807902016505624,-0.5393112015590272,-0.08747203449875242
1.056907090057486,-0.43780484569895145,1.456983493173607,-2.078410232475063,1.7392515658788872,0.605286138317366,1.9651110672872216,-1.0229541170500855,0.8618631422187146,-0.9602281898183485
3.8136841849228134,3.3397036948957712,4.368943500551216,-2.078410232475063,2.0822462240712203,-1.9509920644369052,0.026196483575999085,0.40108317126705345,1.4803652224932775,0.651907794968678
0.7166975759017257,-0.4155476410181508,1.648034942828518,-0.9182484551672615,0.838163904526147,-1.3119225137483375,0.9620698045821082,-1.2726305997724867,-0.7317569578657863,-0.29944162020234666
0.5330924412779822,-0.44149411686195694,-0.06303023814678957,-1.6916896400391292,1.5415936272595765,-0.6728529630597696,1.2307415713781213,-1.0633872617158444,-0.7317569578657863,-0.996143084628429
-0.08522485032256603,-0.4411571314442436,-0.5396091290442064,1.015354507012408,0.588184746860548,0.605286138317366,0.8814682745433047,-0.9617140981284176,-0.828833180777202,-0.6677102676022216
2.1531377467816024,0.08082635594031717,3.1092636127166338,-1.3049690476031954,1.809013191273938,0.605286138317366,0.29039038759207714,-0.8540780516432137,-0.8008249588304138,2.591653346138955
0.44398994947528303,-0.11522264312718375,1.1483619206541338,1.015354507012408,0.4021537458070792,0.605286138317366,1.1411843157794501,1.6269013053200734,-0.5103611266312442,0.9913809201342579
1.9371317060477862,-0.44132235322678226,1.003498733553157,-0.5315278627313277,0.2568170262340566,-1.3119225137483375,1.0740163740804476,-0.8645109626515145,-0.29080314640656896,1.3505943849252802
1.5159199266168453,-0.43693490415942404,1.589249881396238,-1.6916896400391292,1.5532205648254183,0.605286138317366,1.1501400413393177,0.6707122070324465,-0.9739875259409092,-0.04831835765033105
0.9192032390896783,-0.4405766975284666,1.05388592906654,-2.465130824910997,2.419427413480633,0.605286138317366,1.8755538116885517,0.04679467317384665,-0.9739875259409092,0.1386050535002896
1.1622100349152213,-0.4403576496682265,1.4632818926127793,-0.5315278627313277,1.3381222198573448,0.605286138317366,1.2844759247373234,-1.056679746601739,-0.1366621760897404,-0.8923970209271158
0.06597937819110485,2.382028422137251,0.8208451498171425,0.628633914576474,0.37889987067539554,0.605286138317366,1.0113262951613786,0.793634591216739,0.381539179949396,2.6294473116463237
