E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.3755160001398645,-0.18982656151392824,-0.07681766209140271,2.097320769489519,1.1985989690672432,-0.6728529630597696,0.36708581049038136,0.35506707741092486,1.9248097198600331
3.284469385124964,-0.4415094968830502,-0.18480759897415486,0.004152689204388215,1.390443438903633,-1.9509920644369052,-1.3211022772742953,-1.116858064139755,-1.009579834293203
2.045134726414694,-0.3162375518250847,-0.18061347034972708,2.1078181018881406,1.8787748166689888,-1.3119225137483375,-1.0187614621503773,1.894609061535861,-0.9103960285699286
1.4322175858324915,-0.4414990781948699,-0.18422144440440819,0.16371214166343565,-0.33034332084095464,-0.6728529630597696,-1.2529418278836189,2.929445743196747,-1.021283665658784
0.6707962922457898,-0.4402804161346275,-0.18152261971196781,0.4093497197911788,0.5242365902484182,0.605286138317366,-1.2957445479658865,0.638178216302995,-0.22837913730061346
0.8463012003420154,-0.4367067188428518,-0.18357564555215108,0.596202236486642,-0.5570686033748702,0.605286138317366,0.6890691771831617,1.3290047727034773,-0.8998661093154816
1.8858302713735051,-0.43846027500794926,-0.18376231341350918,1.3247171049509752,-0.10943150708996031,-1.9509920644369052,1.554941073749738,1.3290047727034773,-0.8998661093154816
2.2260397855292653,-0.4400162219812731,-0.17273954975543723,1.8117933282470138,1.8148266600568588,0.605286138317366,0.7603802140241813,-0.964817137174595,1.1277267813168985
0.5924941024797817,0.26943276785547643,-0.1763666630081164,1.293225107755111,0.03009174370014151,-1.3119225137483375,0.3297446572224791,0.017816582346754945,-0.08463153254870895
1.1541098083877035,-0.43621564048461875,-0.17192937764540836,1.1504613871338583,2.0066711298932485,-1.9509920644369052,-1.2747046523693262,1.7073304750214868,-0.09817871180858483
1.1811105634794303,0.009858702339243576,-0.1843948493739016,1.3058219066334564,0.7277079976506499,0.605286138317366,-0.04732500715643767,2.4675428368579624,2.8727393085544883
-0.1716272666160925,-0.4397244419773632,-0.1757996938587146,-0.06722917110623809,0.5591174029459436,-0.6728529630597696,1.0828992030049183,-0.18515282100878516,-0.6064266147880889
2.15043767127243,4.789222014338863,-0.138368447850011,2.9832956239331754,1.3439356886402658,-0.6728529630597696,-0.9729969706333389,0.22175680422942928,-0.06754875028598638
1.4079169062499373,0.4083492676633675,0.38036270082310586,2.4941199341574127,0.3382055891949491,0.605286138317366,-0.18353793151870293,-0.15536429236411933,2.430243192702663
0.6869967453008261,-0.4326121203432356,-0.1620724958982677,0.9279179402830816,0.2568170262340566,0.605286138317366,-0.778558972668495,-1.0377978935009513,-0.479156395959212
-0.660340933776352,-0.44135038305317,-0.14532592239392403,-0.5690016597603469,0.006837868568457873,0.605286138317366,-0.14485589071733937,-1.0591725756259462,-0.3452953111401517
2.0613351794697308,-0.4415073038115833,0.2511364061513092,1.3037224401537326,0.8672312484407514,0.605286138317366,-1.2755177944131832,-0.5836568510401754,1.5362968398083263
0.7112974248833804,-0.399948567271083,2.370951664618668,1.7572071997741823,0.33239212041202826,0.605286138317366,-0.04251979379882028,0.2412440844918887,0.03992633392027906
1.2081113185711572,4.381620243181716,2.370951664618668,2.758652710602675,-0.32452985205803386,0.605286138317366,-0.415925464674418,0.05088114004513622,0.7919805997491199
1.029906334965759,3.2788481900709203,-0.18419148902742555,1.5115696216464385,-0.028042944129067843,0.605286138317366,0.9635177144520205,1.6333411246263694,1.5301385891586987
1.6428234755479618,4.460520112809284,-0.18317977699722152,2.1477079650029025,0.1463611193585592,-0.6728529630597696,1.0198239999759784,0.85729999431207,0.5363080267466224
1.173010336951912,1.4713187162118626,-0.18460938249315612,1.3960989652616016,-0.09780456952411876,-1.9509920644369052,1.0198239999759784,0.85729999431207,-0.15022600500709463
2.074835557015594,-0.4400639065835158,-0.18482148911300472,0.3820566555547631,2.0241115362420117,-0.6728529630597696,-0.5735753705245054,-0.7517721932236793,-0.4644324499456077
2.074835557015594,-0.44143880432121185,9.327647096040774,2.162404230360973,0.9021120611382769,0.605286138317366,-1.144871458400896,-0.9300559892232609,0.3830693982107986
1.6401234000387892,-0.44112735424767796,10.300279143358928,2.055331439895033,2.5705776018365767,-0.6728529630597696,-0.4488226382207664,-1.116252709151283,-0.9407938625762923
1.704925212258934,-0.44148822031506785,-0.18468479773551996,0.27708333156854786,0.9951275616650115,0.605286138317366,-1.229012737305943,2.2132528461304437,2.8411128734946547
0.06057922717275956,-0.3367146530969351,-0.07681766209140271,0.9615094039586706,1.088143062191746,0.605286138317366,1.5141931136037876,1.8395367053538418,-0.5926655582811967
-0.2499294563821006,-0.44141784911845894,-0.12159475523781031,-0.2603800872408744,0.285884370148661,0.605286138317366,-0.9285445705404367,-0.6325334167371602,-0.8844077335817508
0.8058000677044248,-0.4412376976498998,-0.18068120818763955,0.3484651918791742,0.1405476505756384,0.605286138317366,2.043749534103537,-0.7642205449451573,-0.7538115468037143
2.0181339713229676,-0.4403944300414164,-0.18462274277408214,1.0811789933029559,2.3438523193026612,0.605286138317366,-1.024074051230697,-0.8227748262217729,-0.533077324544807
1.0461067880207953,1.701387220761628,-0.053602057643222595,2.143509032043454,-0.16756619491916966,0.605286138317366,-0.8382009907039739,-0.006307334077390963,-0.010110778293360174
0.5330924412779822,-0.441509490737329,-0.18465530967620256,-1.6292322320211206,-0.7547265419941809,-0.6728529630597696,-0.9954771333131768,-1.0380220111910357,-1.0431934143443393
0.4088889678560377,-0.4405614391405445,-0.1562709545980942,0.45133904938566477,1.2509201881135312,0.605286138317366,-0.7104799876909169,-0.8455492662151733,-0.8712584808940613
2.053234952942212,-0.44150574938257364,13.856583056959506,1.8159922612064623,1.4369511891670002,-1.3119225137483375,-0.8861164709878043,-0.8680643485365397,-0.6706743234329794
1.3350148675022744,-0.4415070793812294,-0.105470273091601,0.5311187756151888,1.3032414071598193,0.605286138317366,-1.1125998858250774,0.008009982979480438,-1.010147316030018
-0.4389347420241904,-0.44147255652813394,-0.17860978780120432,-0.8251365702867124,-0.03385641291198862,-0.6728529630597696,-0.9942608823750386,-1.0299732852648364,-0.2531071473538932
1.5051196245801541,-0.23768806929393824,1.754853479491388,2.544507129670796,-1.7837105165711806,-1.9509920644369052,-0.8769914748686994,-0.17876492964653581,0.1157718898007414
0.8409010493236702,-0.44076624439304446,-0.18074785227147824,0.5038257113787723,-0.9756383557451752,-0.6728529630597696,1.1470548096776227,2.943419685307545,-0.9519539242981884
0.9570042962180962,0.7729184815452672,-0.13192968242986028,1.88317518855764,-0.49893391554566086,0.605286138317366,0.8167747929622282,-0.04945998124276922,1.0460707462607794
0.09298013328283224,-0.42014090769421253,-0.020138576840920273,0.8355414151752127,-1.9871819239734128,0.605286138317366,1.355973513733336,-0.8912783428413845,-0.4955480542253776
2.2800412957127194,-0.12047388426932816,-0.18347031853313825,2.2652780878674634,2.622898820882865,-1.9509920644369052,-0.003176834661291264,1.0362632343538825,0.7191704215747634
2.1018363121073214,-0.4208231924050958,-0.1844407076354585,1.6081450797137566,2.0008576611103277,0.605286138317366,0.8362070376787112,0.6097429889163838,-0.8351673141132475
1.453818189905873,-0.19387712765465212,0.9881453584030694,2.4647274034412723,0.6753867786043616,-1.9509920644369052,-1.1751285489571817,-0.49234189244611554,0.031412340287502505
0.9003027105254693,-0.4407034337967011,-0.17786258895654727,0.6297937001622309,0.4486614960704465,0.605286138317366,-0.366740537586368,-0.7362489811747147,-0.67851937620515
-0.35523240123983607,-0.4411949629787228,-0.18289048653617002,-0.6340851206318,-0.4931204467627401,-0.6728529630597696,1.109276585691846,-0.3654994452200729,-0.9995143026397673
0.7058972738650351,-0.4171791666023054,-0.1760877856851647,0.9489126050803249,0.7625888103481753,-0.6728529630597696,-1.2515569035519272,1.4681592960622623,2.412363673505291
2.244940314093474,0.30489490946112063,-0.1472023848624391,2.777547908920194,0.8962985923553561,-1.3119225137483375,-1.3248934865664448,-0.3639278279762794,-0.48337074989473855
0.9597043717272689,-0.36197630729032076,-0.18328297943640334,1.0748805938637835,0.9776871553162486,-1.3119225137483375,0.8790080944742569,0.7034293404421506,0.1130484900623907
0.9192032390896783,-0.32023789961974153,-0.1839776406281871,1.0202944653909514,0.7974696230457008,0.605286138317366,1.1844718000273353,0.020271777674562425,-0.6481576450315988
1.1352092798234945,-0.25957185491868867,-0.18320620689018274,1.3247171049509752,1.3264952822915028,0.605286138317366,-0.35530196092797106,-0.7200233331440764,-0.6279556133654899
1.578021663327817,-0.4396354071324385,-0.18135804718119353,1.1756549848905495,1.634609127786311,0.605286138317366,-1.0515237043091372,-0.2865085959233237,0.5420005199203095
0.876002030942915,-0.4414315758468259,-0.18478452053845387,-0.3674528777068135,0.23937661988529374,0.605286138317366,-0.3416780306802032,-0.9275807672715649,-0.3889214086849623
1.3890163776857283,-0.4411513677477064,-0.18452788433001943,0.4954278454598753,0.8672312484407514,-1.9509920644369052,-0.9588973550376348,-0.8937086123283006,-0.9723406681321749
1.191910865516121,-0.44143764792966106,-0.18473766621154322,-0.027339307991476044,1.7857593161422542,0.605286138317366,-0.779733531529773,-0.49268139958929213,-0.8096844145949305
0.44398994947528303,-0.4415055623648876,-0.18428592045791153,-0.7453568440571884,1.1753450939355594,-1.9509920644369052,-1.2897197864057044,-0.9048155670295293,-0.7948043028393932
1.2162115450986752,-0.4163765861260707,0.6910637724423763,1.9461591829493694,2.2799041626905314,-1.9509920644369052,-1.1514704202428252,-0.893642601825526,0.02564207356944594
1.3620156225940012,-0.4350777270025215,-0.18450303064155907,0.85863554645218,1.3090548759427403,-0.6728529630597696,-0.07812768506650229,-0.1731080530318098,-0.7275410133906
1.5753215878186444,-0.44142768906097296,-0.1830410050762427,0.6822803621553385,0.33239212041202826,0.605286138317366,-0.9097835023161126,-0.7239125378837216,-0.9156663351283276
2.7498544343087694,-0.431044782935963,-0.18478571662595678,1.7194168031391448,2.6868469774949943,-1.3119225137483375,-0.2400904127865097,-0.5923447958584769,-0.28224659657445433
2.023534122341313,-0.4190750232989401,0.45869946519857924,2.5193135319141042,1.617168721437548,0.605286138317366,-1.071096595671548,0.7718610878302299,-0.875639031591164
1.6455235510571344,-0.4171791666023054,0.00887287539307661,2.080525037651725,1.5241532209108137,0.605286138317366,-0.9634002825198811,-0.8038514286461007,-0.875639031591164
1.1487096573693576,-0.37388832724262705,-0.14198817451695894,1.6312392109907237,1.69274381561552,0.605286138317366,0.21492291900877813,-0.501250302029543,-0.8786242541990542
2.4960473364465354,-0.4379808610019163,-0.1847639269471963,1.4422872278155368,2.407800475914791,0.605286138317366,-1.177469679972571,-0.9969687214869456,-0.9972886977748958
2.62025080986848,-0.31210595153502535,0.11052158447281893,3.1092636127166338,1.3439356886402658,0.605286138317366,-1.2758510013016213,3.00457179788769,-0.957339079403074
3.1737662892488836,-0.276448643175348,0.13548015346078152,3.581643570654602,1.320681813508582,0.605286138317366,-1.2758510013016213,-0.9434507493380347,-0.957339079403074
2.6958529241253153,-0.44134513523600594,11.561407556305141,2.7817468418796425,0.5533039341630226,-1.3119225137483375,-1.2427299068644393,-1.1089919096839447,-0.8431056509491477
2.058635103960558,-0.4408567218740926,-0.00032964175928660807,1.9272639846318507,1.8497074727543845,-0.6728529630597696,-1.0382294272314812,-0.2620718172204023,1.9026203973772262
2.89025836078575,-0.4403944300414164,-0.16864146300199712,2.328262082259193,1.4136973140353164,-0.6728529630597696,-0.6494201459520239,1.7899243975946824,-0.8916143362578692
2.5770496017217166,-0.4094511338056147,0.028677315594954973,2.853128702190269,2.5066294452244464,-0.6728529630597696,1.1283813021419589,-1.0227944711857488,-0.4448560534165355
1.4133170572682825,0.2247578423986282,0.8793378041663763,2.5487060626302447,1.378816501337791,0.605286138317366,-0.8178447792226303,-0.5990124582969387,-0.4433734952269905
0.9462039941814051,-0.42899999460345817,0.8453595098027663,1.6669301411460373,0.9718736865333278,0.605286138317366,-0.18700555460728563,-0.9239345465050237,0.6387313657299727
0.973204749273132,-0.44139814903195984,1.8188306013419104,1.163058186012204,0.7625888103481753,0.605286138317366,-0.8832357609671466,-0.9909423407687976,-1.0155174864707583
2.271941069185201,-0.4414315758468259,0.07039429460395026,1.860081057280673,1.4660185330816047,0.605286138317366,-1.2909639725007895,-0.9508529505222151,-0.5501415472117142
0.5168919882229458,0.8334886548583738,0.1980668591736627,1.8033954623281168,-0.4117318838018476,0.605286138317366,-0.13891531930884837,0.09841600789275742,0.10706213662162552
2.3070420508044465,-0.4411513677477064,-0.04251288962823226,2.0091431773410986,1.0997699997575878,0.605286138317366,-0.7727184182809425,-0.8086453984345175,2.389734223464574
1.7157255142956247,-0.4405301690895095,1.2402766485174503,1.9776511801452337,2.413613944697712,1.8834252396945015,-0.8942024624498336,-1.0300791341374496,-0.5755863111795818
1.2405122246812295,-0.44144536215241253,-0.1826227864808765,0.41774758571007586,0.49516924633381376,0.605286138317366,0.08052678734553885,-1.0199275267517673,2.4629217800871785
1.1190088267684581,-0.4197913195260233,11.561407556305141,2.187597828117664,-0.185006601267932,-0.6728529630597696,-1.1039258822069808,-1.0024596263818049,-0.6016806610009909
1.1055084492225944,-0.44144431304551024,-0.17487719470360064,0.5101241108179455,1.2160393754160057,0.605286138317366,-1.1742366389298016,-0.7353120703863105,0.1941587846225074
1.893930497901023,-0.44097221151546023,-0.17106487742207035,1.4380882948560874,1.4311377203840792,0.605286138317366,-1.2271705556708326,1.757310224055857,0.1941587846225074
2.703953150652833,-0.44148527101442986,-0.11283123800821532,1.8810757220779162,1.6694899404838364,0.605286138317366,-0.6795131792849533,-1.035181410792341,-0.5983562838743297
2.6121505833409615,-0.22046431791899773,0.40855458664838523,3.2625246657365077,1.256733656896452,-0.0337834123712018,-1.2550655592644846,-0.6715900606346699,-0.7673224906622362
2.676952395561106,-0.4270331474267015,13.189467986609502,3.3632990567632746,1.1637181563697176,-0.6728529630597696,-1.2550655592644846,-0.8359146121744622,-0.31478024235355373
2.1153366896531844,-0.44098085934291814,-0.1756521119734154,1.555658417720649,1.559034033608339,-1.3119225137483375,-1.1268065526058297,-0.988699616746796,-0.7997788489816186
0.8922024839979513,-0.4404813203346988,-0.009094657282133371,1.0727811273840588,1.5706609711741808,0.605286138317366,-1.2655863973241601,-0.20873438551560342,-0.5874794769361888
2.5986502057950975,-0.44148527101442986,-0.18298225699784085,1.3247171049509752,1.7741323785764125,-0.6728529630597696,-0.9093636506457993,-1.0940910443113343,-0.9442835084847386
2.817356322038087,-0.4414922667724348,-0.1848004042448745,0.875431278289974,2.128753974334588,-1.9509920644369052,-1.2537631398159994,-1.049954011225771,-0.9442835084847386
2.0991362365981487,-0.44150916453141625,-0.09299398518412323,0.8880280771683203,2.396173538348949,-0.6728529630597696,-1.2382581568491595,-1.0978681558254668,-0.9952925248659146
2.5554489976483348,-0.4415089549702581,-0.18243692320299462,0.8334419486954882,1.256733656896452,-0.6728529630597696,-1.3085054009318704,-0.9362960445636714,-0.9952925248659146
1.0866079206583859,-0.44150896372194626,0.2441198988532765,0.3610619907575197,1.3381222198573448,0.605286138317366,-1.3085054009318704,-1.0576221023713228,-0.6784275945848911
1.8426290632267417,-0.44150501676538406,-0.17293399825365177,0.7599606219051379,1.1579046875867967,-1.9509920644369052,-1.1707667443923917,-0.8663074205583946,-0.08281180836851612
