Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.24239751747207594,-0.4047149926252183,-1.1499719731474816,-0.8461900012653277,1.5480325636254282,-0.6735619682354897,0.5788968689245464,-0.8245232052364708,-1.1053659512744576
-0.24239818802747692,-0.4029866842559723,-1.4161603072874371,-0.8461900012653277,-0.24852164936981433,0.8340865653736587,-0.12166112001891756,-1.097575327941544,-1.1068716338677262
-0.24239719748671204,-0.39829662620438677,0.09758540011086336,-0.437099353154209,1.4413621572288353,-0.5799837833907837,0.5788968689245464,-0.8877129509436359,2.7851961421900806
-0.08756646487255738,-0.3939643735165778,-0.19907027347884568,1.199263239290266,0.00973301874825174,-0.8243268215964046,0.5788968689245464,-0.23121133408820624,-0.690988531004148
-0.17471411746573298,-0.40519072002930395,-1.1435577964212178,-0.028008705043090238,-1.7250646431752792,2.1545787292933953,-2.2233350868493096,-0.5766684479910614,-0.3463967669664197
-0.19800914695728952,-0.35183666965059335,-0.3289573521856918,-0.028008705043090238,-0.15307970680444213,-0.8139292455025482,0.5788968689245464,-0.3637692160743723,0.7192792138052126
-0.24233502641577573,-0.3786421234144365,-0.3241467196409936,0.3810819430680285,-0.9839860303147415,0.25702109216463986,0.5788968689245464,-0.2928954590215568,1.2469772428015404
-0.2410199937573812,-0.36535361460949506,-0.9286828760913742,1.199263239290266,-1.2534691622640282,-1.0218807673796722,0.5788968689245464,0.8630199448782082,0.236153009530048
-0.2393461375586644,-0.40517655458947854,0.3926375295190067,-2.0734619455986842,1.879272246646426,1.0524356633446386,-0.8222191089623815,-0.9451491762251375,1.7202925895900614
-0.1440972475738408,-0.4041190020999661,-0.4027203845377272,0.7901725911791473,-1.3264541771669598,0.23622593997692748,0.5788968689245464,0.3892594413000453,2.537320627871169
-0.1677934593861975,-0.4050841406534584,-0.8068135182923588,0.3810819430680285,-0.2822070408634749,0.10625623880372505,0.5788968689245464,1.2668510452616877,2.006958189048557
-0.24239040101477774,-0.40406479498007225,-0.06918319477200015,-0.8461900012653277,1.4525906210600559,0.9276647502183645,-0.8222191089623815,-0.8534718382175912,-0.29357041280735796
-0.23958396096367382,-0.4020858124071274,-0.6095775839597412,-0.437099353154209,-0.6976602026186248,1.172007788423985,-0.8222191089623815,-0.9815339276641488,-0.8963876763222369
-0.24235326480440775,-0.3403652175600665,-0.2295376129285998,0.3810819430680285,-0.8941583196649797,0.017876842005947205,0.5788968689245464,-0.7291581654129184,0.9066210873682187
-0.22814157679608807,-0.40279915676023953,-0.46365506343723545,0.3810819430680285,-0.6808175068717948,-0.8035316694086921,0.5788968689245464,0.642478128459645,-0.25728668288468615
-0.24229542089740727,-0.40519679139461157,-0.9270793319098086,-0.028008705043090238,-1.663308092103568,-0.4604116583114377,0.5788968689245464,-0.3768957347024087,-0.321828622524529
-0.23596042331996273,-0.3953327720314951,-0.9719785689936561,1.199263239290266,-1.9271769921372441,0.22062957583614307,0.5788968689245464,-0.5849302078999182,-0.44770254864880377
-0.24195554822387388,-0.40232892603365705,-1.185249945141934,1.199263239290266,-0.4169486068381182,-0.9075074303472538,0.5788968689245464,1.792801799349442,-0.6119106658377772
-0.23914147294719892,-0.3979519933925853,1.2024273412098352,-2.0734619455986842,1.0259089954736857,0.8444841414675148,-0.8222191089623815,-1.0251261926553936,-1.065812827766667
-0.2423502524046733,-0.40518285307188623,-0.9719785689936561,-0.028008705043090238,1.3571486784946836,0.19983442364843088,-0.8222191089623815,-0.3711841756604418,-0.7099810016858193
-0.2423944367075071,-0.405145200857971,-1.2670306984017994,0.3810819430680285,0.3129015421911989,-0.6579656040947054,0.5788968689245464,-0.6304480638618863,-0.9841084518900222
-0.24239811437214645,-0.4050402437385607,-0.4139451938086892,-2.0734619455986842,1.0708228507985669,0.6833217120127437,-0.8222191089623815,-0.8235604097511092,-0.9823011909049982
-0.23289536934539098,-0.40418728712247143,-0.8901978157337906,1.199263239290266,-1.3320684090825698,1.1148211199077758,-0.8222191089623815,-0.6962004830340675,-0.7094817700567514
-0.24135221901505274,-0.4039275714038075,-0.33857861727508753,-0.028008705043090238,-0.05763776423906991,1.02124293506307,-0.8222191089623815,-0.5774163584287048,-0.8103759299499944
-0.24230938366553909,-0.4015952742460707,-0.4668621518003674,-0.028008705043090238,-0.5909897962220326,0.5741471630272538,-0.8222191089623815,-1.0870247571865295,-1.0416340415076513
0.5547972276086115,0.08759222957071038,1.6802835073165023,-0.8461900012653277,-1.0569710452176737,-1.4429825991808478,0.5788968689245464,1.6617406291384285,0.659287717354576
-0.23874977530397182,-0.40203477701231083,-0.28886874764654186,0.7901725911791473,-0.9390721749898608,-0.6787607562824177,0.5788968689245464,1.6975815307541409,0.49245980252744703
-0.24230030347714748,-0.40519275676845085,-0.7795532672057366,-0.437099353154209,1.0820513146297872,1.1356162720954883,-0.8222191089623815,0.5741884264686334,-0.9273198981080902
-0.242397181259045,-0.4015952742460707,-0.6496661884988911,0.3810819430680285,0.4701000358282825,0.8808756577960114,0.5788968689245464,-0.5186757666531547,-0.7344519340453859
-0.23962924992330553,-0.39176778901881204,0.7742810447317143,-1.2552806493764466,0.6665981528746372,2.1545787292933953,-2.2233350868493096,-0.7121285253812382,-0.5023546034973163
-0.2423974839480246,-0.37132245345439036,-0.9463218620886001,1.199263239290266,0.6497554571278069,-1.3234104741015018,1.9800128468114744,-0.4687933922468571,-1.0779200657714267
-0.24239547668511713,-0.3822512347760211,-0.6608909977698532,1.199263239290266,0.004118786832641726,-0.8919110662064698,-0.8222191089623815,-0.9275196042235835,0.08181608250118859
-0.24237855101494224,-0.3535407673849394,-0.18624192002631798,-0.028008705043090238,1.0932797784610073,-0.959495310816535,-0.8222191089623815,-0.40287259299997125,-0.5176451123202057
-0.2423360429747999,-0.40420367936512036,-0.1814312874816198,-0.8461900012653277,-0.3888774472600676,-0.5695862072969278,0.5788968689245464,-0.2895323120267938,-0.7977517004165113
-0.22507715413127558,-0.4001295295527887,-0.10285762258488622,0.7901725911791473,0.2792161506975381,0.05426835833444403,1.9800128468114744,-0.24932511016701966,-0.3977385974557253
-0.24234703813612782,-0.4050402437385607,-0.8308666810158486,0.7901725911791473,-1.932791224052854,-0.6735619682354897,-0.8222191089623815,-1.077835080522071,-0.9057974914814959
-0.242397783131732,-0.40223403809211966,-0.7170150441246627,-0.028008705043090238,0.4027292528409611,0.12185260294450924,0.5788968689245464,-1.130944040337147,-1.0881935728928722
-0.2423960279387864,-0.40520168304007437,-1.1660074149631419,-0.8461900012653277,0.1725457443009456,2.1545787292933953,-2.2233350868493096,-1.0632565732921633,-0.024815119809907717
-0.2423965490248679,-0.40432566187305535,-1.07460539661388,-0.437099353154209,0.694669312452688,-0.6839595443293457,0.5788968689245464,-0.8767183111503326,-0.9972196340788878
-0.24237689127152293,-0.405199050394342,-0.9463218620886001,-2.0734619455986842,0.5262423549843839,-1.7185183656680372,0.5788968689245464,-0.4287674885098469,-0.5842115955451621
-0.2419966089112373,-0.4051285274170118,-1.3552256283879294,0.3810819430680285,-0.5966040281376426,0.3038101845869927,-0.8222191089623815,-0.8917703762040992,1.9114953293771864
0.03080862433678545,-0.39923531892617603,1.2553442992015131,-1.2552806493764466,1.5985606508659194,-1.063471071755097,0.5788968689245464,0.5061642126377384,-0.9351766142912686
-0.2421849060656358,-0.40515749665879675,-0.03069813441441648,-0.8461900012653277,0.08833226556679341,-0.1380867994018956,0.5788968689245464,-0.9225719918168507,1.4596737099514623
-0.22361326704912024,-0.3926122833045155,-0.3209396312778617,1.199263239290266,-1.034514117555233,0.17903927146071846,0.5788968689245464,-0.5074196922941262,-0.6093567242868606
-0.21133459285596848,-0.3886122523303794,0.5273352407705504,0.3810819430680285,0.4251861805034017,0.19983442364843088,0.5788968689245464,-0.5739111129052888,1.0973126989427748
1.0758833091064959,0.6512665336620675,2.244731059227733,-1.2552806493764466,0.4308004124190117,-0.969892886910391,0.5788968689245464,0.4759542436261053,0.7604817561276453
-0.23976080285217938,-0.40520487595395405,-0.9687714806305242,0.3810819430680285,-0.0014954450829682867,2.1545787292933953,-2.2233350868493096,-0.6549999278235222,-0.829041329560979
-0.22169258226261435,-0.3535407673849394,1.333917964098247,-1.6643712974875653,1.1943359529419897,-0.31484559299745085,0.5788968689245464,-0.8525957272892071,0.8370876811936614
-0.1653328544437103,-0.37906961679441986,1.0148126719666137,-1.2552806493764466,1.3515344465790733,-0.7099534845639861,0.5788968689245464,0.4763217398208972,0.46813001463356263
0.06867668806071942,-0.3583333698864246,0.5481813151309088,-0.8461900012653277,-0.6190609558000831,0.09065987466294063,0.5788968689245464,-0.7600841506469863,2.184749655327998
-0.23596042331996273,-0.38262062982708384,0.8913397699860316,-0.437099353154209,1.6378602742751902,-0.21086983205888882,0.5788968689245464,-0.7546760766444276,1.4737520418911771
-0.24090352462239734,1.5839695515719088,1.1607351924891194,-1.2552806493764466,1.3683771423259037,-1.0998625880835935,0.5788968689245464,-1.0663087516886425,1.3107879674340421
-0.24165424361633792,-0.043142800609671135,-0.7057902348537006,1.199263239290266,-0.9446864069054709,-0.5747849953438557,0.5788968689245464,-0.9857751010220082,-1.0105787325703588
-0.24239609696198672,-0.4051612536840669,-0.8308666810158486,-1.2552806493764466,-0.6190609558000831,0.9224659621714362,-0.8222191089623815,-1.001624966905923,-0.9487169657299399
0.35288933542502243,3.5912578222292675,1.6161417400538622,-1.2552806493764466,-0.8099448409308276,-0.34603832127901923,0.5788968689245464,-0.48975047524852766,0.6734646209861573
-0.24228306015294546,-0.401353185884169,-0.024283957688152058,0.3810819430680285,0.9978378358956349,0.9900502067815015,-0.8222191089623815,-0.5972896617431889,-1.0578995603240597
-0.2423981784757753,-0.4050319900585202,-0.8982155366416207,-1.2552806493764466,0.7395831677775688,2.1545787292933953,-2.2233350868493096,-1.136125843591698,-1.1377143763505313
-0.24210789379060324,-0.4051824791201035,-0.615991760686005,1.199263239290266,-1.1243418282049948,-0.14848437549575158,-0.8222191089623815,-0.9916369103264033,-1.0264179288194424
-0.24237272973771484,-0.40520134267020497,-0.8597304762840364,-0.028008705043090238,1.3571486784946836,0.2882138204462085,0.5788968689245464,-0.7249233619891023,-0.572674883694881
-0.2423853100276611,-0.4009592684218282,-0.5646783468758931,0.3810819430680285,1.250478272098091,-0.2368637722935292,0.5788968689245464,-1.0944433249170569,-0.7139757044743268
-0.24238723903972392,-0.40469880783377477,-1.3824858794745516,1.199263239290266,0.3353584698536395,-0.34603832127901923,0.5788968689245464,1.8199773634169258,0.49392393205405816
-0.1304723804750742,-0.40510564902655816,-0.3353715289119556,0.7901725911791473,-0.9222294792430303,0.9432611143591486,0.5788968689245464,0.5757234469380313,-0.6471322008049853
-0.13578996270173085,-0.4046648176132913,-0.39951329617459524,1.199263239290266,0.20061690387899617,0.14784654317914986,-0.8222191089623815,-0.5447403785875342,-0.6329926864358363
-0.21133459285596848,-0.40490896250014863,-0.7859674439320005,0.3810819430680285,-2.095603949605548,2.1545787292933953,-2.2233350868493096,0.43789544679358167,-0.3606888125311733
-0.20815835320785017,-0.4017105595575759,-0.06918319477200015,0.7901725911791473,0.6778266167058574,0.27261745630542406,-0.8222191089623815,0.49803074230960903,1.7355983940203097
-0.23665161731920115,-0.395801815609561,-0.04352648786694418,-0.437099353154209,1.4806617806381066,-0.5591886312030713,0.5788968689245464,-0.31219190467270075,1.4856486253923689
0.28042399377730853,-0.2568774992021939,1.1895989877573072,-1.6643712974875653,-0.2260647217073738,-0.22646619619967323,0.5788968689245464,1.0143330508468247,0.5929107297096741
-0.18391004597987007,-0.4021854309556326,-0.5133649330657811,-0.028008705043090238,0.04903264215752282,0.5949423152149662,0.5788968689245464,1.80321641878488,2.5350420072527093
0.22429153747172395,-0.4042198077969879,-0.6657016303145508,-0.028008705043090238,-2.572813662432409,-0.9283025825349661,0.5788968689245464,-0.39127842214173414,-0.5580446352563078
0.6652914666570132,-0.3956480259153594,0.801541295818336,0.3810819430680285,1.1045082422922277,-0.0964964950264708,0.5788968689245464,-0.007594576781583696,0.3456117748125883
-0.24226495839778273,-0.2616141018696112,-0.7025831464905687,1.199263239290266,-1.163641451614266,-0.7671401530801953,0.5788968689245464,-0.5497931171784742,-1.029477560144756
-0.21724184846010697,-0.11671483100377818,-0.5390216399708371,0.7901725911791473,-1.7980496580782108,-0.637170451906993,0.5788968689245464,-1.0529959013535979,-0.508760488834726
-0.24237188994542327,-0.4046735233690801,-1.6855557297905246,1.199263239290266,-1.500495366550874,0.7041168642004562,0.5788968689245464,-0.7247806843755363,-0.8790778499134148
-0.24231360291909654,-0.40459976127500935,-1.7577152179609947,1.199263239290266,-1.461195743141603,0.579345951074182,-0.8222191089623815,-0.8637570099024761,2.922223115346723
-0.24239515038815873,-0.4051801037438443,-1.7064018041508828,0.7901725911791473,-0.529233245150321,-0.43961650612372527,0.5788968689245464,3.121597213177882,-1.0664457684967288
-0.18391004597987007,-0.3954916580703388,0.8528547096284479,-2.0734619455986842,1.458204852975666,-0.9335013705818946,0.5788968689245464,0.024205203041216157,-0.3320231448290864
-0.20759829126431276,-0.3953327720314951,-0.13332496203463978,0.7901725911791473,-0.4730909259942198,-0.31484559299745085,0.5788968689245464,0.790720748039533,1.7967744502852794
-0.2423018788956204,-0.3786421234144365,0.27397526008312323,-0.8461900012653277,0.30167307835997864,-0.25246013643431364,0.5788968689245464,-1.0211564319417605,-1.0836633114078202
-0.0949219751267181,-0.40516336584911455,-0.13653205039777228,-2.0734619455986842,1.8848864785620358,2.1545787292933953,-2.2233350868493096,-0.5069978512074983,-0.3584645762944325
-0.2419966089112373,-0.3794902750768831,-0.12530724112681027,1.199263239290266,1.115736706123448,-0.4656104463583657,0.5788968689245464,-0.792168572977025,-0.46585376092574776
-0.2423944367075071,-0.4051442109679706,-1.1980782985944616,1.199263239290266,-0.33273512810396655,1.005646570922286,-0.8222191089623815,-0.4305252339457853,-0.5574115670628514
-0.24239803096590604,-0.4052000479228637,-1.156386149873746,-1.2552806493764466,1.463819084891276,0.2986113965400647,-0.8222191089623815,-0.8346050290269041,-0.8433511775131862
-0.04167024537719753,5.5904938683520164,2.0699447434370395,-0.8461900012653277,1.244864040182481,2.1545787292933953,-2.2233350868493096,-0.8263005059244714,0.9062714127888801
-0.2418941969402254,-0.39653461001210755,0.14569172555784338,-0.437099353154209,0.1781599762165556,0.4649726140417637,0.5788968689245464,0.644310264034408,0.005124332082771192
-0.24219830937307144,-0.4014151874135156,-0.7522930161191149,0.7901725911791473,-0.3608062876820171,-0.20047225596503285,0.5788968689245464,-0.5946909068335932,0.4419099445969349
-0.24236518288047892,-0.40460951268080464,-0.7362575743034547,-0.437099353154209,0.7901112550180602,1.6450975006944417,-0.8222191089623815,-0.6642492502340199,-0.83168007675714
-0.2423618080788803,-0.38438054752451045,0.14889881392097531,0.3810819430680285,0.20061690387899617,0.06466593442830047,0.5788968689245464,1.6802045288646439,-0.6298961757016689
-0.24230342891139117,-0.4051832209080555,-0.9767892015383542,0.7901725911791473,-0.5853755643064221,-0.08609891893261437,-0.8222191089623815,-1.0266888310206423,-0.19923432954474365
-0.24170099210400825,-0.4051691190826026,-0.7811568113873029,1.199263239290266,-0.8717013920025393,-0.026312856392941602,-1.5227770979058455,0.3794029706307578,0.8303130017677146
-0.24064023237795884,-0.3794902750768831,0.6508081427511321,-0.8461900012653277,0.8518678060897716,-0.20567104401196082,0.5788968689245464,-1.0010306476052062,-0.9804890013353809
