id2,target_file,Classification_score,reliability_score,decision_score
2718,,0,0.4851029661842674,-0.6592385560079698
688,,0,0.4850935115561869,-0.6596147508436414
1762,,0,0.4849509590914532,-0.6652869011744704
2418,,0,0.4849469405840788,-0.6654467988852086
170,,0,0.4849447185285894,-0.6655352152321867
3232,,0,0.4849436803063923,-0.6655765264575719
3148,,0,0.4849162349079172,-0.6666685906863452
3285,,0,0.4848899171037715,-0.667715791432675
3799,,0,0.4848808670085942,-0.6680759008899433
1290,,0,0.4848739483533227,-0.6683511992118971
2333,,0,0.4848633704455218,-0.668772102374224
1651,,0,0.4848305427642276,-0.670078345323039
179,,0,0.4848090179778709,-0.6709348392344279
1672,,0,0.4847971516536444,-0.6714070138926185
3768,,0,0.4847482472996323,-0.6733529827057679
1706,,0,0.4847395656705789,-0.6736984376112798
2836,,0,0.4847061745855037,-0.6750271224551008
1950,,0,0.4847000443060638,-0.6752710568008914
3335,,0,0.4846952981153944,-0.6754599160253942
2527,,0,0.4846655730873198,-0.6766427297944249
2284,,0,0.4846126463307262,-0.6787487957462269
1135,,0,0.4846104321393931,-0.6788369033851189
2898,,0,0.4846025124205634,-0.6791520469899595
2904,,0,0.4845023680821064,-0.683137048982883
3737,,0,0.4844861920814919,-0.683780739295069
742,,0,0.4844622945767244,-0.6847316935943631
1703,,0,0.4844369935184174,-0.6857385031758519
1376,,0,0.4844089129649525,-0.6868559220821878
853,,0,0.4843888332879532,-0.6876549622466559
2834,,0,0.4843477677186879,-0.6892891113849958
1244,,0,0.4843015011018403,-0.6911302410852349
2677,,0,0.4842711472509105,-0.6923381464197668
3842,,0,0.4842628643265329,-0.6926677592002481
3365,,0,0.4842565701743139,-0.6929182305511636
770,,0,0.4842564961749093,-0.6929211753067013
274,,0,0.4842104290849353,-0.6947543898359527
1920,,0,0.4841977918320806,-0.695257284566483
19,,0,0.4841428486214398,-0.6974437400275668
1999,,0,0.4841112546131518,-0.6987010262057131
3,,0,0.484105812351855,-0.6989176020466407
211,,0,0.484102063725309,-0.6990667794680152
3477,,0,0.4841007468473758,-0.6991191849361709
1212,,0,0.4840396344438304,-0.7015511788780195
516,,0,0.4840349997004887,-0.7017356213627518
1158,,0,0.4840275876297469,-0.7020305895814212
780,,0,0.484015593828194,-0.702507891483459
2216,,0,0.4840153712304782,-0.7025167499267788
2710,,0,0.483976785244491,-0.7040523127323304
879,,0,0.4839629029273629,-0.7046047737877086
2140,,0,0.483958485889965,-0.7047805545674032
387,,0,0.4838882861020807,-0.7075742468796384
3399,,0,0.4838133180152489,-0.7105577329112669
723,,0,0.4838096624500722,-0.7107032133914406
1289,,0,0.4837965635982695,-0.7112245088975124
18,,0,0.4837680011361867,-0.7123612139293238
3806,,0,0.4837649603373983,-0.7124822293960442
2292,,0,0.4837465821571591,-0.7132136318595731
1143,,0,0.4837346316525232,-0.7136892311209344
2295,,0,0.483717903489998,-0.7143549703155876
1454,,0,0.4836992729342937,-0.7150964220429702
2111,,0,0.4836562893666087,-0.7168070737732858
1097,,0,0.4836372117093207,-0.7175663263463024
3290,,0,0.4836322753812589,-0.7177627826883586
1659,,0,0.4835885839093037,-0.7195016256280523
3281,,0,0.4835490676653101,-0.7210743121056046
2173,,0,0.4835012220521945,-0.722978507814888
3055,,0,0.4834914639616667,-0.7233668693950481
1904,,0,0.4834761923162,-0.7239746657656945
1076,,0,0.4833840236701556,-0.7276429176234891
140,,0,0.4833802529830868,-0.7277929896388637
2487,,0,0.4833777978365812,-0.7278907036519131
243,,0,0.4833550067598753,-0.72879778272318
3661,,0,0.4833496246114276,-0.7290119913435946
1586,,0,0.4833188782470349,-0.7302356950776716
1334,,0,0.4833071990935077,-0.7307005263564386
3168,,0,0.4832219452270413,-0.7340936634766523
3231,,0,0.4832159137231268,-0.7343337214311842
2563,,0,0.4831667542610765,-0.736290310066017
531,,0,0.4831665032414496,-0.7363003009013978
960,,0,0.4831452344626301,-0.7371468213010897
3013,,0,0.4831226636366735,-0.7380451677478608
748,,0,0.4831078199281742,-0.7386359672575564
3526,,0,0.4831040882524549,-0.7387844931789349
1808,,0,0.4830722005679801,-0.7400536713359482
1935,,0,0.48303932933299,-0.7413620031319058
1203,,0,0.4830331835803447,-0.7416066154490137
3657,,0,0.4830139469285454,-0.7423722713270793
2779,,0,0.4829621675857936,-0.7444332009966801
1941,,0,0.4829459610848254,-0.7450782582995238
196,,0,0.4829280209694691,-0.7457923195651086
3009,,0,0.4829057471852531,-0.7466788745488853
2967,,0,0.482901253988672,-0.7468577159385213
3618,,0,0.4828772027497276,-0.7478150226013043
3977,,0,0.4828447196783512,-0.7491079457860192
3724,,0,0.4827858294341411,-0.7514519708244922
2830,,0,0.4827690411593328,-0.752120203429878
3309,,0,0.4827089268502472,-0.7545129803268493
1176,,0,0.4827055393629962,-0.7546478158405974
1521,,0,0.4826582382268281,-0.756530597765329
3166,,0,0.482652486640602,-0.7567595358225268
1658,,0,0.4826496440962029,-0.756872681488939
3905,,0,0.4826280703130469,-0.7577314139062202
3714,,0,0.4826117111385024,-0.7583825837870951
729,,0,0.4826058108875465,-0.758617441164462
2785,,0,0.4826034114460739,-0.7587129501394347
1026,,0,0.4825982190583315,-0.7589196315484946
869,,0,0.4825941101760542,-0.759083184480019
3630,,0,0.4825660206084167,-0.7602012850136475
845,,0,0.4825126641473377,-0.762325144458516
2422,,0,0.4824834855597338,-0.7634866091801794
885,,0,0.4824280693319076,-0.7656924887749726
486,,0,0.4824108695887377,-0.7663771401114132
1017,,0,0.4823583378415111,-0.7684682261415582
2690,,0,0.4823562521264224,-0.768551250789628
1134,,0,0.4823287619981867,-0.7696455344491082
529,,0,0.4823274604792313,-0.7696973433889849
1924,,0,0.4823100429322949,-0.7703906764146596
3556,,0,0.482293377951775,-0.771054054262721
2807,,0,0.4822900949474937,-0.7711847400444822
3937,,0,0.4822682173094111,-0.7720556199184125
1476,,0,0.4822295360110167,-0.7735954085329451
817,,0,0.4822240732967333,-0.7738128639256001
1898,,0,0.4822133575351296,-0.7742394290442766
2282,,0,0.4822072875740837,-0.7744810579142608
3453,,0,0.4822039891072759,-0.7746123611367549
3039,,0,0.4821620849026071,-0.7762804629284658
3458,,0,0.4821604075511634,-0.7763472343519048
1164,,0,0.482154898465937,-0.776566538237517
2877,,0,0.4821354131394343,-0.7773422054858498
2313,,0,0.4821308878473579,-0.7775223476091143
1431,,0,0.48211921061859,-0.7779871935631583
3363,,0,0.4821091231892519,-0.7783887536919808
1553,,0,0.4820956321551961,-0.7789258055197212
2641,,0,0.4820650947027979,-0.7801414467191844
794,,0,0.4820642597874878,-0.7801746832898462
3527,,0,0.4820508747838445,-0.7807075183689642
3094,,0,0.4820213253739557,-0.7818838363566977
2932,,0,0.4819838085787574,-0.7833773327519079
1954,,0,0.4819721513050055,-0.7838413961251969
3570,,0,0.4819360577370776,-0.7852782477164801
566,,0,0.4818818173854861,-0.7874375229740977
3600,,0,0.4818812493030546,-0.7874601380966975
1824,,0,0.4818657193471211,-0.7880783799777916
404,,0,0.4818593105584917,-0.7883335120045311
867,,0,0.481850023977817,-0.7887032086097892
856,,0,0.4818144461040504,-0.7901195610070556
1349,,0,0.4818009308819074,-0.7906576032677953
3779,,0,0.4817674487165203,-0.7919905369104513
2704,,0,0.4817353419794561,-0.7932687217684331
1411,,0,0.4817202697717674,-0.7938687561993475
3589,,0,0.4816763457418694,-0.7956174096183787
3812,,0,0.4816673006992101,-0.7959775022340208
2900,,0,0.4816636822655227,-0.7961215560279132
130,,0,0.4816603114228883,-0.7962557530348037
82,,0,0.4816524191945137,-0.7965699517669041
125,,0,0.4816461010450238,-0.7968214849161495
703,,0,0.4816307532687364,-0.7974324995689005
1803,,0,0.4816280375789624,-0.79754061483401
2478,,0,0.4815833779114278,-0.7993185837878148
239,,0,0.4815596824870059,-0.8002619402295954
2815,,0,0.4815177455699749,-0.801931532280684
288,,0,0.4815026915808709,-0.802530864568657
3907,,0,0.4814836781949768,-0.8032878314235465
2133,,0,0.4814784237528712,-0.803497023367356
2221,,0,0.4814731785544233,-0.803705847495333
2462,,0,0.4814686184224881,-0.8038873976160247
2257,,0,0.4814136319622972,-0.8060765561643456
1028,,0,0.4813949776307517,-0.8068192400801257
1418,,0,0.4813814005683671,-0.8073597845154226
1280,,0,0.4813728147730503,-0.8077016120047482
1712,,0,0.4813561353998675,-0.8083656717727756
2764,,0,0.4813472084416121,-0.8087210836614153
1037,,0,0.4813129640379524,-0.8100844725446437
944,,0,0.481285599954142,-0.8111739380229179
1218,,0,0.4812329853509601,-0.8132687353478953
999,,0,0.4811612577783586,-0.8161245285632995
1057,,0,0.4811610772681897,-0.8161317155219243
2396,,0,0.4810634989260035,-0.8200168029194553
70,,0,0.4809966366373037,-0.8226789690524552
1274,,0,0.4809256002855552,-0.8255073642489452
3822,,0,0.4808355612410335,-0.8290924273543104
2389,,0,0.4808100198998701,-0.8301094117658919
1141,,0,0.4807968087336194,-0.8306354451729497
2894,,0,0.4807805467407053,-0.8312829561439549
2087,,0,0.4807625219705861,-0.8320006586959333
626,,0,0.4807528863603859,-0.8323843262758439
1964,,0,0.4807452198642369,-0.8326895888101777
661,,0,0.4807415560686563,-0.8328354730171984
2338,,0,0.4807308058128163,-0.8332635249192895
901,,0,0.4806674683875672,-0.8357855015408344
3520,,0,0.4806573118796095,-0.8361899172956098
443,,0,0.4806558232363261,-0.836249192733555
106,,0,0.4806537943690769,-0.8363299790682924
1466,,0,0.480599095297536,-0.8385080225778062
1224,,0,0.4805623863689982,-0.8399697353970761
124,,0,0.4805597513181838,-0.8400746608757936
2491,,0,0.4805068416939654,-0.842181488138293
3915,,0,0.480480697118068,-0.8432225561806521
883,,0,0.480407529615762,-0.8461360885887865
2469,,0,0.4803965396259992,-0.8465737138683901
3590,,0,0.4803920207738864,-0.8467536564248365
921,,0,0.4803291381022717,-0.8492576865352692
2243,,0,0.4802947505170742,-0.8506270360018194
3729,,0,0.4802867796900519,-0.8509444439310165
3684,,0,0.4802753270171729,-0.8514005040075764
1796,,0,0.4802122163546986,-0.8539136693512348
2074,,0,0.4802087716528528,-0.8540508436514513
1422,,0,0.4801875472843251,-0.8548960386730572
3524,,0,0.4801018560632203,-0.8583084626695425
2845,,0,0.4800868076791405,-0.8589077302397629
655,,0,0.4800171781258388,-0.8616805912759032
2635,,0,0.4799955455826462,-0.8625420727642745
947,,0,0.4799368260786761,-0.8648805016623755
2197,,0,0.479917828427373,-0.8656370645233021
1123,,0,0.4799093619671959,-0.8659742339206731
2058,,0,0.4799048333968124,-0.8661545805199131
2038,,0,0.4798908198282187,-0.8667126604084353
825,,0,0.4798775177811389,-0.8672424059109991
1789,,0,0.4798246944419394,-0.8693460752829648
1684,,0,0.4797913440960176,-0.8706742514313328
1624,,0,0.4797502128604519,-0.8723123132845396
3300,,0,0.4797149603592926,-0.8737162637087882
3378,,0,0.4797017818387959,-0.874241108131653
3304,,0,0.4795657665909254,-0.8796580976998918
3770,,0,0.4795633857641355,-0.8797529186327009
3489,,0,0.4795424793204781,-0.8805855592666724
3185,,0,0.4795170525151187,-0.8815982370006282
36,,0,0.4794570927834866,-0.883986284055046
3568,,0,0.4794494961861023,-0.884288839707574
2439,,0,0.4794422645792352,-0.8845768590277836
1780,,0,0.4793766581578295,-0.8871898407065176
2202,,0,0.4793512009733117,-0.8882037623591222
1338,,0,0.4793120794218715,-0.8897619255783435
421,,0,0.4792849852345266,-0.8908410609752537
3294,,0,0.479243509604432,-0.8924930069534466
3336,,0,0.4792293180686003,-0.8930582493357461
2266,,0,0.4792244259834399,-0.8932530992310926
2825,,0,0.4791900635859002,-0.8946217459886183
3919,,0,0.4791119092403599,-0.8977346523945348
1946,,0,0.4791060002542365,-0.8979700107710208
2873,,0,0.4790645125251558,-0.8996224993867936
1724,,0,0.4790369566992723,-0.9007200772571378
1038,,0,0.4790115529248815,-0.9017319421714646
2757,,0,0.4790089235539031,-0.901836673693822
2775,,0,0.4789728506591261,-0.9032735132958176
452,,0,0.4789345283382217,-0.9047999628394042
3407,,0,0.4789279110438818,-0.90506354325162
1798,,0,0.4789117802495163,-0.9057060674135676
77,,0,0.4788989740587031,-0.9062161670183556
588,,0,0.4788834308933084,-0.9068352883544094
2529,,0,0.4788649680182997,-0.9075707112960376
2352,,0,0.4788078375732631,-0.9098463791972852
3608,,0,0.4788012584252759,-0.9101084470976124
2280,,0,0.4787987918641282,-0.910206697982879
538,,0,0.478785619703773,-0.9107313874031412
3173,,0,0.4787788684418422,-0.91100031239482
2084,,0,0.4787393213916632,-0.9125756092760235
3400,,0,0.478729326434968,-0.9129737453206396
2723,,0,0.478647305545485,-0.9162409720079904
193,,0,0.4785834818978551,-0.9187833675016353
1718,,0,0.4785603807820965,-0.9197036018685528
3534,,0,0.4785452712055311,-0.9203054952235894
23,,0,0.4785400602346924,-0.9205130758585566
1354,,0,0.4784876246632448,-0.9226018758836324
2600,,0,0.4784806386110657,-0.9228801709034058
2561,,0,0.478462710604714,-0.9235943493868066
3515,,0,0.4784423233655016,-0.9244064969783008
3257,,0,0.4784398913825086,-0.9245033778716976
3098,,0,0.4783901690514318,-0.926484136275441
1523,,0,0.4783876394279063,-0.9265849079207512
3895,,0,0.478379415199018,-0.9269125337608012
3876,,0,0.4783419989775022,-0.9284030784967277
2097,,0,0.478307193224999,-0.929789641114514
1125,,0,0.4783025981808773,-0.9299726954368064
2982,,0,0.4782702366557121,-0.9312618975650432
2503,,0,0.4782578315654535,-0.931756087685516
1142,,0,0.4782182567474028,-0.9333326658128374
3699,,0,0.4781841089194869,-0.9346930548394446
3653,,0,0.478166347088633,-0.9354006587268424
3169,,0,0.4781358620873355,-0.936615140421366
3112,,0,0.4781276355515617,-0.9369428759870592
3028,,0,0.4781240045652579,-0.9370875304221647
1482,,0,0.4781099004627103,-0.9376494231845482
3882,,0,0.4781009783929719,-0.938004870045706
60,,0,0.4780545568221053,-0.9398542728961984
1007,,0,0.4780133437600616,-0.9414961881184828
2648,,0,0.4779457428517735,-0.9441894187952102
3707,,0,0.4779102758763837,-0.9456024445881006
3301,,0,0.4779100755824506,-0.9456104244510782
2734,,0,0.4778601714620761,-0.9475986536232778
2739,,0,0.4778589238379784,-0.9476483604731084
3865,,0,0.4777809190197005,-0.9507561937987024
2168,,0,0.4777043309155137,-0.9538076353075812
1171,,0,0.4776529779858602,-0.9558536800909644
1944,,0,0.4776207045435903,-0.957139556565366
909,,0,0.4776076224612561,-0.9576607909293818
1270,,0,0.4776013829260603,-0.957909395631888
1377,,0,0.4775693907972249,-0.959184078353868
2694,,0,0.4775590577862034,-0.9595957850313428
3519,,0,0.4775281786453271,-0.9608261337881802
2696,,0,0.4775033104887786,-0.9618169870365824
3954,,0,0.4774503293825572,-0.9639279983991036
3354,,0,0.4774470353749619,-0.9640592476698352
3394,,0,0.4774406121799885,-0.9643151792533928
3706,,0,0.4774385364362652,-0.9643978871409395
2758,,0,0.4773875496042928,-0.966429466661156
482,,0,0.4773699002747021,-0.9671327128415418
178,,0,0.4773335538062694,-0.9685809645339948
1595,,0,0.4772814197625915,-0.970658304602239
430,,0,0.4772622882260701,-0.9714206285394678
1719,,0,0.4772313371573348,-0.9726539259884618
1195,,0,0.4772287771644483,-0.9727559336052656
2615,,0,0.4772101287520182,-0.9734990156362068
2995,,0,0.477195872160093,-0.974067099226512
558,,0,0.4771842976294121,-0.9745283118634022
3873,,0,0.4771789278115091,-0.9747422844849388
286,,0,0.4771709887021615,-0.9750586368560136
3454,,0,0.4771577778769167,-0.9755850543447516
383,,0,0.4771450509151629,-0.9760921926211296
3455,,0,0.4771421971166091,-0.9762059097117456
2804,,0,0.4771373895098722,-0.9763974815836431
3062,,0,0.4770966430201431,-0.9780211422788894
136,,0,0.477057860099026,-0.9795665730714758
3426,,0,0.4770262132715309,-0.9808276533799292
671,,0,0.4770175521374539,-0.981172788650502
2307,,0,0.4770050626718436,-0.9816704793190468
551,,0,0.4769046555956492,-0.9856716366585144
337,,0,0.4768982596109642,-0.9859265156831328
3642,,0,0.4768723773120773,-0.986957925253274
601,,0,0.4768422097687687,-0.988160109637565
1044,,0,0.4768133203656966,-0.9893113677163752
1262,,0,0.4767743685656794,-0.9908636299419448
3886,,0,0.4767393325769257,-0.992259855835498
3494,,0,0.476709689513315,-0.9934411761755204
2026,,0,0.476685805208455,-0.994393007351184
2022,,0,0.4766848263131055,-0.994432018150685
1740,,0,0.4766836172134986,-0.9944802030301692
2017,,0,0.4766798057453185,-0.9946320972513616
3179,,0,0.4766751334695153,-0.9948182964710076
381,,0,0.4766276740061724,-0.9967096593798528
3705,,0,0.4766094366359326,-0.9974364638927052
3659,,0,0.4765667483397264,-0.9991377107631172
1459,,0,0.4764353330613225,-1.0043750814729278
2851,,0,0.4763562129112951,-1.007528382351906
659,,0,0.4763012046218862,-1.0097207500545904
939,,0,0.4762866330601426,-1.01030150774397
3988,,0,0.4762568654133831,-1.011487920143348
1634,,0,0.4762550527061501,-1.0115601672542245
1399,,0,0.47617725284026,-1.0146609819664647
1438,,0,0.4761705127722259,-1.0149296188631234
388,,0,0.4761494573347001,-1.015768822013608
3595,,0,0.4761073487495583,-1.0174471498276727
3289,,0,0.4760855728658648,-1.018315080988518
427,,0,0.4760665081680881,-1.0190749549487508
2860,,0,0.4760419027900561,-1.0200556725606966
2827,,0,0.4759704824438366,-1.0229023675780058
873,,0,0.4759089068752255,-1.0253567059857454
155,,0,0.4758916973094511,-1.0260426680453991
3128,,0,0.4758600870821286,-1.0273026385865591
1509,,0,0.4757952343776697,-1.029887670974691
3337,,0,0.475792406035632,-1.030000409779794
2547,,0,0.4757447469024051,-1.0319001329971702
175,,0,0.4757029163844595,-1.0335675422666442
3324,,0,0.4756926720561629,-1.0339758947888864
3174,,0,0.4756562163846966,-1.0354290746074972
2893,,0,0.4756520184540715,-1.035596411497242
2004,,0,0.4756474194505897,-1.0357797360548684
874,,0,0.4756026417090647,-1.0375646683346096
2002,,0,0.4755908931405961,-1.0380329935579549
880,,0,0.4755467140031184,-1.039794088786176
1660,,0,0.4755304421707079,-1.0404427311779905
101,,0,0.4755282578349983,-1.0405298053287166
577,,0,0.4754744560491479,-1.042674520269669
2905,,0,0.4754743289701074,-1.0426795860893714
126,,0,0.475469087346308,-1.0428885358796869
2050,,0,0.4754458554187008,-1.0438146465315894
3968,,0,0.4754097197730803,-1.0452551578329417
258,,0,0.4753836576243456,-1.0462941073512004
3622,,0,0.4753142907935783,-1.0490594010904328
362,,0,0.4753046787367748,-1.0494425874571711
2158,,0,0.4752387395728938,-1.0520712890127175
3832,,0,0.4752350064515553,-1.0522201132830586
720,,0,0.4751752954797132,-1.0546005644232876
1741,,0,0.4751437023968359,-1.0558600759584051
3542,,0,0.4751049788772314,-1.0574038681253044
925,,0,0.4750633411018166,-1.0590638599711126
2206,,0,0.4750000705236957,-1.0615863300980304
2420,,0,0.4749539714431832,-1.0634242329238286
2729,,0,0.4749528636362187,-1.063468399831253
2296,,0,0.4749268018127422,-1.0645074564351382
3004,,0,0.474896968739865,-1.065696877163131
2044,,0,0.4748144208497346,-1.0689880428677734
3083,,0,0.4747817177882732,-1.0702919258413708
964,,0,0.4747802197722726,-1.0703516525480117
612,,0,0.4747656350239518,-1.0709331555420416
2162,,0,0.4747495875136796,-1.071572982292186
1918,,0,0.4747290277922431,-1.0723927182921165
3288,,0,0.4746723287290684,-1.0746533874045188
1498,,0,0.474656019471541,-1.075303665927417
269,,0,0.4746444809005433,-1.0757637305236
954,,0,0.4746121733205264,-1.0770519020206444
3928,,0,0.4745958615004143,-1.0777022928683246
216,,0,0.4745490085914458,-1.0795704445039744
1042,,0,0.4745074894351466,-1.0812259441106016
3609,,0,0.4744728822376801,-1.082605855841834
2643,,0,0.474467528589339,-1.0828193259075485
3253,,0,0.4744350731475306,-1.0841134526626903
1374,,0,0.4744241551983635,-1.0845487969240304
3079,,0,0.4744202077595982,-1.0847061981111217
2055,,0,0.4743950073949592,-1.0857110477614262
2702,,0,0.4743678518472655,-1.0867938666176808
2595,,0,0.4743435437548002,-1.0877631506507837
1020,,0,0.4742581135519595,-1.0911697251359491
1146,,0,0.4741754187583509,-1.0944672969190643
3838,,0,0.4741421940476736,-1.0957921995576527
2744,,0,0.4741233383835612,-1.0965441125548523
2824,,0,0.4740780378099918,-1.0983505925742745
1385,,0,0.4740501256093163,-1.0994636761437095
3408,,0,0.4740417636787478,-1.099797135071685
1129,,0,0.4740416259603377,-1.099802627043317
1986,,0,0.4740410741563545,-1.0998246320323095
3851,,0,0.4740112179655371,-1.1010152501423365
781,,0,0.4739714633837327,-1.1026006153146164
1075,,0,0.4739671264286612,-1.1027735689150904
1332,,0,0.4739178457229832,-1.10473885020855
2990,,0,0.4738478556811415,-1.1075300505160286
129,,0,0.4738405114944838,-1.1078229394556658
830,,0,0.4738210650802795,-1.1085984726006797
1543,,0,0.4737662494761015,-1.1107845693769305
802,,0,0.4737317298568135,-1.112161260187987
323,,0,0.4737287963917184,-1.1122782514808538
2605,,0,0.4737007927897524,-1.1133950847168472
813,,0,0.4736035159719947,-1.1172747223725867
3210,,0,0.4735640587468478,-1.118848402363638
389,,0,0.4735365039045384,-1.1199473873990438
1336,,0,0.4735265472205691,-1.1203444973719638
2736,,0,0.4735163790945363,-1.120750041563215
197,,0,0.4735044495991192,-1.1212258374137103
2186,,0,0.473462871530119,-1.1228841487451653
3196,,0,0.4734291525590677,-1.1242290194797449
2110,,0,0.4733819390060759,-1.12611213834602
892,,0,0.473328795601269,-1.1282317993791242
2283,,0,0.4733012089698815,-1.129332123263714
654,,0,0.4732700636267398,-1.1305744004410396
402,,0,0.4732540999159708,-1.1312111403372138
246,,0,0.4732516117402505,-1.131310385732755
73,,0,0.4731178475420262,-1.1366459137593456
839,,0,0.4730911205522486,-1.137712012031586
1273,,0,0.4730286638060033,-1.1402033459618623
3538,,0,0.4730065831401097,-1.1410841308945203
344,,0,0.4730057130077287,-1.141118840080909
1864,,0,0.4730008264797963,-1.141313761622682
3813,,0,0.4729422035746883,-1.1436522254019073
3942,,0,0.4729421288598132,-1.143655205797802
3695,,0,0.4728934380548722,-1.1455975080125862
2151,,0,0.4728724735374806,-1.1464338019871128
1533,,0,0.4728688231213645,-1.1465794209635665
2978,,0,0.4728405604819378,-1.147706852732738
3113,,0,0.4727677724718557,-1.1506104981432077
498,,0,0.4727514855838567,-1.1512602197391693
2042,,0,0.4727231089467242,-1.1523922365111527
930,,0,0.4726619832038027,-1.1548307299364402
3138,,0,0.4726538932496858,-1.1551534661943903
1626,,0,0.4726443546097965,-1.155533996492
2224,,0,0.4726359531598649,-1.155869161088304
3872,,0,0.4725516130388807,-1.1592338416720869
3863,,0,0.4724878785861552,-1.1617765295375408
2778,,0,0.4724733888573787,-1.1623546041544492
1821,,0,0.4724625735195257,-1.1627860887611243
3530,,0,0.4724588176750992,-1.1629359308148048
596,,0,0.4724389526871549,-1.163728461154395
2480,,0,0.4724296731179939,-1.1640986788876693
1151,,0,0.4724102915690522,-1.1648719284295854
714,,0,0.4723915559357429,-1.1656194125005337
1071,,0,0.47239073099437,-1.1656523247729442
2792,,0,0.4723514201477878,-1.1672206989568554
2023,,0,0.4723321694655326,-1.167988744673512
195,,0,0.472283486278879,-1.16993107992888
1322,,0,0.4721996107067469,-1.1732775658374717
99,,0,0.4721471769094219,-1.1753696222157628
1098,,0,0.4721012002490942,-1.1772040714455314
1838,,0,0.4720967228446352,-1.1773827192926969
2678,,0,0.4720459978064387,-1.179406657885007
2461,,0,0.4720451304180831,-1.1794412671040986
1064,,0,0.4720429026365569,-1.1795301567153254
1242,,0,0.4720084713186607,-1.18090399108384
406,,0,0.4719634381836362,-1.1827008664373682
2279,,0,0.4718909840346436,-1.1855919223887117
3491,,0,0.4718730639541509,-1.186306976565711
1068,,0,0.4718630916985379,-1.1867048951039574
2035,,0,0.4718600691988964,-1.1868255008106128
2896,,0,0.4718376422201557,-1.1877203997542627
3557,,0,0.4718333913100143,-1.1878900235792722
3258,,0,0.471770196582004,-1.1904117042479008
2237,,0,0.4717527643163628,-1.191107318124354
331,,0,0.4717522527340242,-1.1911277322646177
1424,,0,0.4717197025928662,-1.1924266168072055
1104,,0,0.4716914161887495,-1.1935553708510327
3835,,0,0.4716400662449739,-1.195604487444839
171,,0,0.4716245996769915,-1.1962216860764667
2606,,0,0.4715837035470934,-1.1978536736427603
54,,0,0.4715343286214442,-1.1998240397036375
1182,,0,0.4715239896695846,-1.2002366317374331
116,,0,0.4715213402198792,-1.2003423623737068
2523,,0,0.4714798312687593,-1.2019988560638766
385,,0,0.4714607986858208,-1.2027583943717512
541,,0,0.4714252739692664,-1.2041761001687974
1654,,0,0.471377314527694,-1.2060900697855257
1444,,0,0.4712426252516283,-1.2114654087061665
3405,,0,0.4712063077310702,-1.2129148486031518
2294,,0,0.4711818375593846,-1.2138914672774768
3719,,0,0.4711800312144683,-1.2139635598319471
1747,,0,0.4711683480875054,-1.214429842975289
1727,,0,0.4711344886745404,-1.215781209128354
289,,0,0.4710881964814248,-1.217628803559113
2064,,0,0.4710141431889121,-1.2205844412684956
66,,0,0.4710011433782467,-1.2211033005691805
3015,,0,0.4708691674820588,-1.2263709493188897
2291,,0,0.470831374609874,-1.2278794425598902
3803,,0,0.4708275335485902,-1.2280327585597286
2213,,0,0.4707301382025147,-1.2319203552605087
1814,,0,0.4706626883461136,-1.234612727206493
3887,,0,0.4706624971019874,-1.234620361110032
1951,,0,0.4706519143574244,-1.2350427938783088
1531,,0,0.4705118997312296,-1.240631905975257
2981,,0,0.4704281811896271,-1.243973903821389
90,,0,0.4704083295121087,-1.244766384595702
83,,0,0.4703266042816172,-1.2480289150309505
1436,,0,0.4703252351907211,-1.2480835708426012
3500,,0,0.4703156448554183,-1.2484664296152697
3357,,0,0.4703054606014396,-1.2488729996612111
2554,,0,0.4702004972110235,-1.2530633647196971
875,,0,0.4701381766542896,-1.255551401340261
691,,0,0.470115253796286,-1.256466567704585
1961,,0,0.47011407185772,-1.2565137552995689
865,,0,0.4700045004615582,-1.2608883492464047
3362,,0,0.4699747478187487,-1.2620762377938268
3987,,0,0.4699291615854652,-1.2638963118396382
311,,0,0.4699111233058365,-1.2646165147318793
2036,,0,0.4698139051097776,-1.268498155035768
2364,,0,0.4697714772976284,-1.2701922122037348
2908,,0,0.4697392198072139,-1.2714802043008069
3125,,0,0.4697378875272079,-1.2715334004837966
3984,,0,0.4697240064168967,-1.2720876562586667
1339,,0,0.46967309010603,-1.2741207035021194
2675,,0,0.4695667984902358,-1.2783649494433345
2014,,0,0.4694653977545003,-1.2824140373966555
181,,0,0.4694284297039276,-1.2838902618443426
2245,,0,0.4693800786828553,-1.2858210628391604
3389,,0,0.4693792855617075,-1.2858527347937272
764,,0,0.4693203668185485,-1.288205578255485
3528,,0,0.46929732868043,-1.2891255886660935
2790,,0,0.4692796653860709,-1.2898309634933522
1317,,0,0.469242147770473,-1.2913292242241896
3008,,0,0.4691610286424358,-1.2945687681876874
1137,,0,0.4691608972648234,-1.2945740149061078
3690,,0,0.4691237887582235,-1.2960559955282056
3903,,0,0.469061467175992,-1.2985449366390238
890,,0,0.4690277785623804,-1.2998903822901668
236,,0,0.4690164575625948,-1.3003425203098582
2195,,0,0.4689711750797971,-1.3021510287388218
1174,,0,0.468930479661677,-1.3037763604071473
3638,,0,0.468921243070587,-1.3041452630708543
1046,,0,0.4689151193831233,-1.3043898392727893
3759,,0,0.4688857801561329,-1.3055616363223606
2762,,0,0.4688644235311439,-1.3064146186008254
971,,0,0.4688224097415559,-1.3080926644208273
2767,,0,0.4687943674661886,-1.3092126960055812
888,,0,0.468779216516748,-1.3098178417632398
2840,,0,0.4687616221840873,-1.3105205827970947
